Time	2014/12/09 16:41:00
Started a DAC scan on DAC #9 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	141.96	0.0391918358833
1	141.92	0.0542586398662
2	141.96	0.0391918358833
3	141.84	0.073321211119
4	141.8	0.08
5	141.76	0.0854166260175
6	141.24	0.102449987798
7	141.24	0.0854166260149
8	141.16	0.073321211119
9	141.04	0.0391918358852
10	141.04	0.0391918358852
11	141.0	0.0
12	140.96	0.0391918358833
13	140.84	0.073321211119
14	140.68	0.0932952303175
15	140.4	0.0979795897117
16	140.28	0.0897997772826
17	140.12	0.0861626369135
18	140.04	0.0688186021372
19	140.0	0.0
20	140.0	0.0
21	140.0	0.0
22	140.0	0.0
23	139.84	0.073321211119
24	139.8	0.0799999999991
25	139.52	0.0999199679742
26	139.32	0.0932952303175
27	139.16	0.073321211119
28	139.04	0.0688186021372
29	139.04	0.0391918358852
30	139.08	0.0542586398636
31	139.0	0.0
32	139.0	0.0
33	138.84	0.073321211119
34	138.72	0.0897997772826
35	138.76	0.0854166260166
36	138.28	0.0897997772826
37	138.24	0.0854166260158
38	138.08	0.0542586398636
39	138.0	0.0
40	138.0	0.0
41	137.96	0.0391918358833
42	137.92	0.0542586398662
43	137.8	0.0799999999991
44	137.72	0.0897997772826
45	137.76	0.0854166260166
46	137.52	0.0999199679735
47	137.36	0.0959999999993
48	137.24	0.0854166260158
49	137.08	0.0542586398636
50	137.0	0.0
51	137.0	0.0
52	137.0	0.0
53	136.8	0.08
54	136.84	0.073321211119
55	136.68	0.0932952303167
56	136.52	0.0999199679735
57	136.36	0.0959999999993
58	136.08	0.0542586398636
59	136.04	0.0391918358852
60	136.0	0.0
61	135.96	0.0391918358833
62	135.96	0.0391918358833
63	135.92	0.0542586398662
64	135.76	0.0854166260166
65	135.64	0.111427106219
66	135.52	0.0999199679735
67	135.16	0.07332121112
68	135.08	0.0542586398636
69	135.04	0.0391918358852
70	134.96	0.0391918358833
71	135.0	0.0565685424955
72	135.08	0.0542586398636
73	134.88	0.0649923072379
74	134.88	0.0649923072379
75	134.72	0.106131993291
76	134.48	0.0999199679749
77	134.28	0.0897997772826
78	134.12	0.117575507654
79	134.04	0.0391918358852
80	134.04	0.0391918358852
81	134.0	0.0
82	133.92	0.0542586398662
83	133.96	0.0391918358833
84	133.68	0.0932952303175
85	133.6	0.0979795897117
86	133.44	0.0992773891679
87	133.24	0.0854166260158
88	133.16	0.07332121112
89	133.0	0.0
90	132.96	0.0391918358833
91	133.04	0.0391918358852
92	132.96	0.0391918358833
93	132.96	0.0391918358833
94	132.84	0.073321211119
95	132.68	0.0932952303175
96	132.44	0.0992773891679
97	132.12	0.0649923072368
98	132.08	0.0783836717676
99	132.04	0.0391918358852
100	132.0	0.0
101	132.0	0.0
102	132.04	0.0391918358852
103	131.92	0.0542586398662
104	131.92	0.0783836717704
105	131.76	0.0854166260175
106	131.44	0.0992773891679
107	131.36	0.111427106217
108	131.12	0.0649923072368
109	131.08	0.0542586398636
110	130.96	0.0391918358833
111	131.0	0.0
112	130.96	0.0391918358833
113	130.92	0.0542586398662
114	130.72	0.0897997772826
115	130.76	0.102449987799
116	130.52	0.0999199679742
117	130.24	0.102449987799
118	130.16	0.073321211119
119	130.08	0.0542586398636
120	129.96	0.0391918358833
121	130.04	0.0391918358852
122	129.96	0.0391918358833
123	130.0	0.0
124	129.8	0.0799999999991
125	129.84	0.073321211119
126	129.48	0.0999199679749
127	129.4	0.0979795897109
128	129.12	0.0649923072368
129	129.08	0.0542586398649
130	129.0	0.0
131	129.04	0.0391918358852
132	128.96	0.0391918358833
133	128.96	0.0391918358833
134	128.96	0.0688186021351
135	128.68	0.0932952303167
136	128.52	0.0999199679735
137	128.48	0.0999199679749
138	128.12	0.0861626369135
139	128.04	0.0391918358852
140	128.12	0.0649923072368
141	127.96	0.0391918358852
142	128.0	0.0
143	127.96	0.0391918358852
144	128.0	0.0
145	127.84	0.073321211119
146	130.12	2.48729250391
147	129.92	2.4953845395
148	124.64	2.4766945714
149	127.12	0.0649923072368
150	126.96	0.0890842298059
151	127.0	0.0
152	127.0	0.0
153	126.96	0.0391918358852
154	126.88	0.0649923072373
155	126.84	0.073321211119
156	126.84	0.073321211119
157	126.4	0.11313708499
158	126.56	0.0992773891679
159	126.16	0.0733212111195
160	126.08	0.0542586398649
161	125.96	0.0391918358852
162	125.96	0.0391918358852
163	125.96	0.0391918358852
164	126.04	0.0391918358843
165	164.24	37.6307652859
166	125.68	0.0932952303171
167	125.52	0.0999199679746
168	125.32	0.0932952303179
169	125.2	0.08
170	125.04	0.0391918358843
171	125.0	0.0
172	125.0	0.0
173	125.0	0.0
174	125.0	0.0
175	124.96	0.0391918358861
176	124.88	0.0649923072379
177	124.52	0.0999199679746
178	124.52	0.0999199679746
179	124.16	0.0926066952225
180	124.04	0.0391918358833
181	129.16	5.01507487481
182	124.0	0.0
183	124.0	0.0
184	123.92	0.0542586398649
185	123.8	0.0800000000004
186	123.76	0.102449987798
187	123.56	0.0992773891679
188	123.44	0.0992773891679
189	123.36	0.0960000000001
190	123.08	0.0542586398656
191	123.0	0.0
192	123.0	0.0
193	123.0	0.0
194	122.96	0.0391918358861
195	122.88	0.0649923072373
196	122.68	0.0932952303171
197	122.6	0.11313708499
198	122.48	0.0999199679742
199	122.2	0.08
200	122.12	0.0649923072368
201	122.0	0.0
202	121.88	0.0861626369143
203	121.96	0.0391918358852
204	121.96	0.0391918358852
205	121.88	0.0861626369143
206	121.84	0.0733212111195
207	121.56	0.0992773891679
208	121.36	0.0960000000001
209	121.2	0.0979795897113
210	121.08	0.0542586398656
211	121.08	0.0542586398656
212	121.04	0.0391918358833
213	120.96	0.0391918358852
214	121.0	0.0
215	120.8	0.08
