Time	2014/12/09 15:40:52
Started a DAC scan on DAC #7 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	469.6	0.113137084986
1	469.04	0.0391918358796
2	468.32	0.0932952303183
3	467.84	0.073321211122
4	467.04	0.0688186021298
5	466.84	0.134818396378
6	466.04	0.0688186021298
7	465.76	0.102449987806
8	464.96	0.0391918358945
9	464.24	0.1024499878
10	463.96	0.0688186021383
11	463.04	0.0688186021298
12	462.6	0.0979795897094
13	461.92	0.0783836717592
14	461.48	0.0999199679706
15	460.88	0.0649923072401
16	460.2	0.0979795897154
17	459.64	0.11142710622
18	459.12	0.0649923072312
19	458.44	0.0992773891687
20	458.0	0.0800000000009
21	457.48	0.0999199679706
22	456.8	0.113137084986
23	456.12	0.0649923072312
24	455.6	0.0979795897094
25	455.04	0.0688186021298
26	454.24	0.085416626014
27	453.92	0.0542586398555
28	453.04	0.0688186021298
29	452.6	0.0979795897094
30	452.0	0.0565685424904
31	451.6	0.113137084986
32	450.92	0.0783836717666
33	450.2	0.0800000000081
34	449.72	0.120266371023
35	449.16	0.0733212111141
36	448.36	0.0960000000001
37	448.0	0.0565685424904
38	447.12	0.0861626369135
39	447.0	0.0
40	446.04	0.0688186021298
41	445.6	0.0979795897094
42	439.84	5.01571291044
43	444.44	0.114262854855
44	443.88	0.0649923072401
45	443.12	0.0649923072401
46	442.52	0.0999199679822
47	441.92	0.0542586398555
48	441.48	0.0999199679706
49	440.72	0.106131993284
50	440.12	0.0649923072401
51	439.64	0.168570460047
52	439.08	0.0783836717741
53	438.4	0.0979795897154
54	437.84	0.0926066952217
55	437.08	0.0966643677902
56	436.68	0.0932952303183
57	435.92	0.0542586398662
58	435.32	0.0932952303183
59	434.96	0.0688186021467
60	434.04	0.0890842298039
61	433.64	0.0960000000061
62	433.0	0.0800000000009
63	432.32	0.0932952303183
64	431.84	0.0733212111299
65	431.04	0.0890842297974
66	430.76	0.085416626014
67	429.96	0.0391918358945
68	429.36	0.095999999994
69	428.8	0.0979795897094
70	428.04	0.0391918358796
71	427.52	0.0999199679764
72	426.96	0.0890842298104
73	426.16	0.0733212111141
74	425.92	0.0966643677842
75	425.0	0.0565685424904
76	424.16	0.0926066952217
77	424.0	0.0
78	423.24	0.085416626014
79	422.64	0.0960000000001
80	421.92	0.0783836717666
81	421.36	0.0960000000001
82	420.96	0.0688186021383
83	420.08	0.0783836717666
84	419.84	0.092606695228
85	419.08	0.0542586398662
86	418.2	0.113137084991
87	417.72	0.106131993289
88	416.96	0.0391918358945
89	416.52	0.0999199679764
90	415.92	0.0783836717666
91	415.12	0.0649923072401
92	414.6	0.0979795897035
93	414.04	0.0391918358796
94	413.36	0.0960000000001
