Time;2014/11/27 11:38:53
vcal;0
ipreampout;150
ipreampfeed;80
channel31;0
channel30;0
channel33;0
channel32;0
channel35;0
channel34;0
ipreampin;168
channel36;0
channel39;0
channel38;0
channel99;0
channel98;0
channel97;0
channel96;0
channel95;0
channel94;0
channel93;0
channel92;0
channel91;0
channel90;0
ishaperfeed;100
channel22;0
channel23;0
channel20;0
channel21;0
channel26;0
channel27;0
channel24;0
channel25;0
calphase;0
channel28;0
channel29;0
channel80;0
channel81;0
channel82;0
channel83;0
channel84;0
channel85;0
channel86;0
channel87;0
channel88;0
channel89;0
ishaper;150
channel110;0
channel17;0
channel16;0
channel15;0
channel14;0
channel13;0
channel12;0
channel11;0
channel10;0
channel19;0
channel18;0
hitcount1;0
hitcount0;4
hitcount2;0
channel128;0
channel126;0
channel127;0
channel124;0
channel125;0
channel122;0
channel123;0
channel120;0
channel121;0
channel79;0
channel78;0
channel75;0
channel74;0
channel77;0
channel76;0
channel71;0
channel70;0
channel73;0
channel72;0
chipid0;144
chipid1;254
channel37;0
channel3;0
channel2;0
channel1;0
channel7;0
channel6;0
channel5;0
channel4;0
channel9;0
channel8;0
channel68;0
channel69;0
channel66;0
channel67;0
channel64;0
channel65;0
channel62;0
channel63;0
channel60;0
channel61;0
ctrl0;55
ctrl1;0
ctrl2;0
ctrl3;0
channel100;0
channel101;0
channel102;0
channel103;0
channel104;0
channel105;0
channel106;0
channel107;0
channel108;0
channel109;0
vthreshold2;0
vthreshold1;40
channel53;0
latency;5
channel51;0
channel50;0
channel57;0
channel56;0
channel55;0
channel54;0
channel59;0
channel58;0
channel117;0
channel116;0
channel115;0
channel114;0
channel113;0
channel112;0
channel111;0
channel52;0
channel119;0
channel118;0
upsetreg;2
channel44;0
channel45;0
channel46;0
channel47;0
channel40;0
channel41;0
channel42;0
channel43;0
channel48;0
channel49;0
icomp;120
-----
0;1.0
1;2.0
2;4.0
3;5.0
4;7.0
5;9.0
6;10.0
7;12.0
8;13.0
9;15.0
10;17.0
11;19.0
12;20.0
13;21.0
14;24.0
15;25.0
16;26.0
17;28.0
18;30.0
19;31.0
20;33.0
21;34.0
22;36.0
23;37.0
24;39.0
25;40.0
26;42.0
27;44.0
28;45.0
29;47.0
30;49.0
31;50.0
32;52.0
33;53.0
34;54.0
35;56.0
36;58.0
37;60.0
38;61.0
39;62.0
40;64.0
41;66.0
42;67.0
43;69.0
44;70.0
45;71.0
46;74.0
47;75.0
48;76.0
49;78.0
50;80.0
51;81.0
52;82.0
53;84.0
54;86.0
55;88.0
56;89.0
57;90.0
58;93.0
59;94.0
60;95.0
61;97.0
62;98.0
63;100.0
64;102.0
65;103.0
66;104.0
67;107.0
68;108.0
69;109.0
70;111.0
71;112.0
72;114.0
73;115.0
74;117.0
75;119.0
76;120.0
77;121.0
78;123.0
79;125.0
80;126.0
81;128.0
82;130.0
83;130.0
84;133.0
85;134.0
86;136.0
87;137.0
88;139.0
89;141.0
90;142.0
91;144.0
92;145.0
93;146.0
94;148.0
95;150.0
96;151.0
97;153.0
98;154.0
99;156.0
