Time	2014/12/09 10:48:19
Started a DAC scan on DAC #1 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	0.68	0.0932952303175
1	2.32	0.0932952303175
2	4.0	0.0565685424949
3	5.92	0.054258639865
4	7.72	0.0897997772826
5	9.24	0.0854166260163
6	11.04	0.0391918358845
7	12.84	0.0733212111193
8	14.56	0.0992773891679
9	16.04	0.0391918358845
10	17.96	0.0391918358845
11	19.64	0.096
12	21.08	0.0783836717691
13	22.96	0.0391918358845
14	24.76	0.0854166260162
15	26.2	0.08
16	28.0	0.0
17	29.84	0.0733212111193
18	31.24	0.102449987799
19	33.04	0.0391918358846
20	34.96	0.0391918358845
21	36.24	0.117029910707
22	38.12	0.0649923072371
23	40.0	0.0
24	41.64	0.096
25	43.04	0.0391918358846
26	44.92	0.054258639865
27	46.88	0.064992307237
28	48.28	0.0897997772825
29	50.0	0.0
30	51.84	0.0733212111191
31	53.24	0.0854166260162
32	55.0	0.0
33	56.64	0.096
34	58.32	0.0932952303175
35	60.0	0.0
36	61.76	0.0854166260163
37	63.28	0.0897997772825
38	65.0	0.0
39	66.52	0.114821600755
40	68.04	0.0391918358838
41	70.0	0.0
42	71.84	0.073321211119
43	73.36	0.111427106218
44	75.0	0.0565685424949
45	76.88	0.0649923072373
46	78.16	0.0733212111195
47	80.08	0.0542586398652
48	81.84	0.0733212111193
49	83.28	0.0897997772826
50	85.08	0.0542586398652
51	86.8	0.08
52	88.28	0.106131993291
53	90.04	0.0391918358838
54	91.92	0.078383671769
55	93.4	0.0979795897109
56	95.08	0.0542586398656
57	96.88	0.0649923072373
58	98.44	0.0992773891679
59	100.0	0.0
60	101.72	0.106131993291
61	103.48	0.0999199679742
62	105.0	0.0565685424949
63	106.88	0.0649923072373
64	108.36	0.0960000000001
65	110.04	0.0391918358843
66	111.92	0.0542586398649
67	113.52	0.0999199679746
68	115.08	0.0542586398649
69	116.8	0.08
70	118.52	0.0999199679746
71	120.08	0.0542586398656
72	121.88	0.0649923072373
73	123.48	0.0999199679742
74	124.96	0.0391918358861
75	124.2	2.45926818383
76	128.36	0.0959999999993
77	130.04	0.0391918358852
78	131.96	0.0688186021362
79	133.2	0.0800000000009
80	135.08	0.0542586398636
81	136.68	0.0932952303167
82	138.24	0.0854166260158
83	139.96	0.0391918358833
84	141.84	0.073321211119
85	143.32	0.0932952303183
86	144.96	0.0391918358833
87	146.8	0.08
88	148.24	0.0854166260158
89	149.92	0.0542586398676
90	151.88	0.103072789814
91	153.2	0.0979795897117
92	155.0	0.0565685424955
93	156.8	0.0799999999991
94	158.16	0.0926066952225
95	159.96	0.0688186021351
96	161.48	0.114821600755
97	163.12	0.0649923072368
98	164.84	0.0926066952217
99	166.44	0.0992773891679
100	168.04	0.0391918358852
101	169.76	0.0854166260166
102	171.56	0.0992773891679
103	173.08	0.0542586398622
104	174.88	0.0649923072368
105	176.56	0.0992773891679
106	177.92	0.0542586398662
107	179.84	0.073321211119
108	181.32	0.0932952303183
109	182.92	0.0783836717704
110	184.92	0.0542586398689
111	186.36	0.111427106217
112	187.88	0.0649923072379
113	189.6	0.113137084991
114	191.12	0.0649923072356
115	192.96	0.0391918358833
116	194.6	0.0979795897124
117	196.12	0.0649923072379
118	197.92	0.0542586398662
119	199.6	0.169705627485
120	201.2	0.0800000000009
121	202.96	0.0391918358833
122	204.44	0.114262854858
123	206.08	0.0542586398636
124	207.92	0.112000000002
125	209.44	0.0992773891687
126	211.04	0.0890842298072
127	212.84	0.073321211118
128	214.0	0.0565685424955
129	215.6	0.0979795897109
130	217.16	0.0926066952233
131	219.08	0.0542586398636
132	220.84	0.07332121112
133	222.12	0.0649923072379
