Time	2014/12/09 14:17:24
Started a DAC scan on DAC #5 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	0.8	0.08
1	1.0	0.0565685424949
2	1.4	0.0979795897113
3	1.84	0.0926066952223
4	2.04	0.0391918358845
5	2.4	0.0979795897113
6	2.96	0.0391918358845
7	2.92	0.054258639865
8	3.4	0.0979795897113
9	3.88	0.0649923072371
10	4.0	0.0
11	4.32	0.0932952303175
12	4.84	0.0926066952223
13	4.96	0.0688186021363
14	5.48	0.0999199679744
15	5.92	0.054258639865
16	6.0	0.0565685424949
17	6.52	0.0999199679744
18	6.88	0.0649923072371
19	7.0	0.0565685424949
20	7.52	0.114821600755
21	7.96	0.0391918358845
22	8.08	0.054258639865
23	8.56	0.0992773891679
24	8.96	0.0391918358845
25	9.04	0.0391918358845
26	9.52	0.0999199679744
27	9.92	0.054258639865
28	10.0	0.0565685424949
29	10.48	0.114821600755
30	10.92	0.054258639865
31	11.08	0.0783836717691
32	11.68	0.109105453576
33	12.0	0.0565685424949
34	12.12	0.0649923072371
35	12.68	0.0932952303175
36	12.84	0.0926066952223
37	13.2	0.08
38	13.52	0.0999199679744
39	14.04	0.0391918358845
40	14.08	0.054258639865
41	14.56	0.0992773891679
42	14.92	0.054258639865
43	15.16	0.0733212111193
44	15.6	0.0979795897113
45	16.0	0.0
46	16.16	0.0733212111193
47	16.56	0.0992773891679
48	16.84	0.0926066952223
49	17.12	0.0861626369141
50	17.48	0.0999199679744
51	17.96	0.0391918358845
52	18.36	0.096
53	18.72	0.0897997772826
54	19.0	0.0565685424949
55	19.12	0.0861626369141
56	19.52	0.0999199679744
57	19.92	0.054258639865
58	20.36	0.096
59	20.68	0.0932952303175
60	21.0	0.0565685424949
61	21.32	0.109105453576
62	21.68	0.0932952303175
63	22.0	0.0565685424949
64	22.2	0.0979795897113
65	22.8	0.0979795897113
66	23.04	0.0391918358845
67	23.4	0.0979795897113
68	23.76	0.0854166260162
69	23.84	0.0733212111193
70	24.2	0.08
71	24.8	0.08
72	25.0	0.0565685424949
73	25.28	0.0897997772825
74	25.96	0.0391918358845
75	26.04	0.0391918358845
76	26.2	0.08
77	26.6	0.0979795897113
78	27.0	0.0
79	27.2	0.0979795897114
80	28.88	1.1118561058
81	28.0	0.0565685424949
82	28.32	0.0932952303175
83	28.8	0.0979795897113
84	28.96	0.0391918358845
85	29.32	0.0932952303175
86	29.8	0.0979795897113
87	30.0	0.0
