Time;2014/12/03 11:13:55
VFAT2;9
DAC;1
from;0
to;255
events;100
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;64
vcal;0
icomp;75
chipid0;144
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.81
1;2.12
2;3.95
3;5.6
4;7.03
5;8.84
6;10.39
7;11.97
8;13.51
9;15.05
10;16.81
11;18.18
12;19.96
13;21.46
14;23.0
15;24.65
16;26.17
17;28.22
18;60.13
19;71.3
20;63.34
21;34.07
22;35.79
23;37.18
24;38.95
25;40.5
26;41.97
27;43.77
28;45.09
29;126.27
30;48.39
31;49.99
32;51.33
33;145.21
34;54.74
