Time	2014/12/09 15:09:00
Started a DAC scan on DAC #6 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	0.8	0.08
1	1.48	0.128
2	2.6	0.0979795897113
3	3.28	0.0897997772826
4	4.16	0.0733212111193
5	5.0	0.0
6	6.04	0.0688186021363
7	7.0	0.0
8	7.88	0.0649923072371
9	8.72	0.0897997772826
10	9.6	0.0979795897113
11	10.08	0.0783836717691
12	11.28	0.0897997772826
13	12.08	0.054258639865
14	13.04	0.0391918358845
15	14.04	0.0391918358845
16	14.88	0.0649923072371
17	15.84	0.0926066952223
18	16.68	0.0932952303175
19	17.32	0.109105453576
20	18.2	0.08
21	19.08	0.054258639865
22	20.0	0.0
23	21.0	0.0
24	21.88	0.0649923072371
25	22.76	0.0854166260163
26	23.76	0.0854166260162
27	24.28	0.106131993291
28	25.16	0.0733212111193
29	26.0	0.0
30	26.92	0.0783836717691
31	27.92	0.054258639865
32	28.76	0.0854166260162
33	29.56	0.114262854857
34	30.48	0.0999199679744
35	31.32	0.0932952303175
36	32.08	0.0783836717691
37	32.96	0.0890842298053
38	34.0	0.0565685424949
39	34.88	0.064992307237
40	35.52	0.0999199679743
41	36.48	0.0999199679744
42	37.2	0.08
43	38.0	0.0565685424949
44	192.64	150.495021898
45	40.0	0.0565685424949
46	41.0	0.0
47	41.48	0.0999199679744
48	42.56	0.0992773891679
49	43.4	0.0979795897113
50	44.08	0.054258639865
51	45.0	0.0565685424949
52	45.96	0.0391918358845
53	46.88	0.064992307237
54	47.64	0.096
55	48.36	0.096
56	49.24	0.0854166260163
57	50.08	0.0542586398651
58	50.96	0.0391918358845
59	51.96	0.0391918358845
60	52.96	0.0688186021363
61	53.68	0.0932952303176
62	54.52	0.0999199679743
63	55.24	0.0854166260162
64	56.12	0.0649923072372
65	57.04	0.0688186021363
66	57.96	0.0391918358845
67	58.92	0.0542586398649
68	60.04	0.132423562858
69	60.56	0.0992773891679
70	61.32	0.0932952303175
71	62.0	0.0
72	63.0	0.0
73	63.88	0.064992307237
74	64.8	0.08
75	65.6	0.0979795897115
76	66.12	0.064992307237
77	67.2	0.08
78	67.96	0.0391918358852
79	69.0	0.0
80	69.96	0.0391918358847
81	70.72	0.0897997772826
82	71.52	0.0999199679744
83	72.28	0.0897997772826
84	73.08	0.0542586398652
85	74.0	0.0
86	75.0	0.0
87	75.8	0.0800000000002
88	76.64	0.0960000000001
89	77.4	0.0979795897111
90	78.2	0.0799999999997
91	79.2	0.08
