Time	2014/12/09 13:17:26
Started a DAC scan on DAC #3 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	0.8	0.08
1	1.0	0.0
2	1.28	0.0897997772826
3	1.84	0.0733212111193
4	2.0	0.0
5	2.36	0.096
6	2.88	0.0649923072371
7	3.04	0.0391918358845
8	3.4	0.0979795897113
9	3.84	0.0733212111193
10	4.12	0.0649923072371
11	4.6	0.0979795897113
12	4.84	0.0733212111193
13	5.08	0.0783836717691
14	5.48	0.114821600755
15	5.76	0.0854166260163
16	6.12	0.0861626369142
17	6.68	0.0932952303175
18	6.84	0.0733212111193
19	7.12	0.0649923072371
20	7.52	0.0999199679744
21	7.96	0.0391918358845
22	8.0	0.0
23	8.56	0.0992773891679
24	8.92	0.054258639865
25	9.04	0.0391918358845
26	9.56	0.114262854857
27	9.96	0.0391918358845
28	10.28	0.0897997772826
29	10.52	0.114821600755
30	10.96	0.0391918358845
31	11.08	0.054258639865
32	11.76	0.0854166260163
33	12.0	0.0
34	12.08	0.054258639865
35	12.76	0.0854166260163
36	12.96	0.0391918358845
37	13.2	0.08
38	13.64	0.096
39	13.96	0.0391918358845
40	14.16	0.0926066952223
41	14.72	0.0897997772826
42	15.0	0.0
43	15.16	0.0733212111193
44	15.84	0.0733212111193
45	16.0	0.0
46	16.08	0.054258639865
47	16.72	0.0897997772826
48	17.0	0.0
49	17.24	0.0854166260163
50	17.64	0.096
51	17.92	0.054258639865
52	18.12	0.0861626369141
53	18.72	0.0897997772826
54	19.2	0.16
55	19.24	0.0854166260163
56	19.84	0.0733212111193
57	20.8	0.783836717691
58	20.16	0.0733212111193
59	20.88	0.0649923072371
60	21.04	0.0391918358846
61	21.36	0.111427106217
62	21.68	0.109105453576
63	21.96	0.0391918358845
64	22.32	0.0932952303175
65	22.76	0.0854166260163
66	176.6	150.496649797
67	23.28	0.106131993291
68	23.76	0.0854166260162
