Time	2014/12/09 16:12:56
Started a DAC scan on DAC #8 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	469.88	0.0861626369135
1	469.16	0.122376468326
2	468.88	0.0861626369202
3	468.0	0.0565685424904
4	467.44	0.0992773891687
5	466.96	0.0688186021467
6	466.24	0.117029910701
7	465.88	0.0861626369135
8	465.12	0.0649923072401
9	464.64	0.124963994815
10	464.04	0.0688186021298
11	463.28	0.0897997772891
12	462.88	0.0649923072401
13	462.36	0.137171425595
14	462.0	0.0565685424904
15	461.08	0.0542586398662
16	460.68	0.109105453574
17	459.96	0.0890842298104
18	459.32	0.0932952303183
19	458.84	0.073321211122
20	458.12	0.0861626369135
21	457.8	0.0979795897094
22	457.04	0.0391918358796
23	456.36	0.095999999994
24	455.88	0.0649923072401
25	455.24	0.0854166260209
26	454.68	0.0932952303183
27	454.08	0.0542586398662
28	453.68	0.122898331967
29	453.0	0.0800000000009
30	452.28	0.120266371032
31	451.6	0.169705627481
32	451.12	0.0649923072312
33	450.6	0.0979795897094
34	450.0	0.0
35	449.16	0.0733212111141
36	448.76	0.117029910711
37	448.0	0.0565685424904
38	447.72	0.0897997772762
39	447.08	0.054258639877
40	446.32	0.109105453574
41	445.96	0.0688186021383
42	445.08	0.0542586398662
43	444.72	0.144443760679
44	443.96	0.0688186021467
45	443.2	0.113137084991
46	442.96	0.0890842298104
47	442.2	0.0800000000009
48	441.88	0.0861626369135
49	441.0	0.0565685424904
50	440.56	0.0992773891628
51	439.92	0.0542586398555
52	439.08	0.054258639877
53	438.72	0.106131993284
54	438.0	0.0565685424904
55	437.36	0.0960000000001
56	436.88	0.0861626369135
57	436.16	0.0926066952217
58	435.64	0.0960000000001
59	434.96	0.0391918358945
60	434.36	0.111427106215
61	433.88	0.0861626369202
62	433.16	0.0733212111141
63	432.72	0.0897997772762
64	431.96	0.0391918358945
65	431.36	0.095999999994
66	430.88	0.0861626369202
67	430.0	0.0565685424904
68	429.72	0.106131993289
69	429.04	0.0391918358648
70	428.32	0.0932952303183
71	427.76	0.1024499878
72	427.04	0.0391918358796
73	426.48	0.11482160075
74	425.92	0.0966643677842
75	425.28	0.0897997772891
76	424.84	0.0733212111299
77	424.16	0.0733212111141
78	423.56	0.0992773891687
79	422.84	0.073321211122
80	422.36	0.0960000000001
81	421.88	0.0649923072401
82	421.04	0.0688186021298
83	420.56	0.0992773891687
84	419.92	0.0542586398662
85	419.08	0.0542586398662
86	418.72	0.106131993289
87	418.12	0.0649923072401
88	417.4	0.113137084991
89	416.84	0.0926066952217
90	416.16	0.0926066952154
91	415.52	0.0999199679764
92	415.0	0.0565685424904
93	414.28	0.0897997772891
94	413.84	0.073321211122
95	413.04	0.0688186021298
96	412.4	0.113137084991
97	411.96	0.105527247668
98	411.0	0.0979795897094
99	410.64	0.0960000000001
100	410.0	0.0
101	409.16	0.108517279727
102	408.88	0.0861626369202
103	408.04	0.0688186021383
104	407.6	0.0979795897094
105	407.0	0.0565685424904
106	406.12	0.0861626369135
107	405.64	0.0960000000061
108	405.0	0.0800000000009
109	404.44	0.127499019605
110	404.0	0.0
111	403.0	0.0
112	402.52	0.0999199679764
113	402.08	0.0783836717741
114	401.0	0.0800000000009
115	400.88	0.0649923072401
116	400.0	0.0800000000009
117	399.32	0.10910545358
118	399.08	0.0783836717741
119	398.12	0.0649923072401
120	397.72	0.106131993289
121	397.0	0.0800000000009
122	396.32	0.109105453574
123	395.84	0.0926066952217
124	394.96	0.0688186021383
125	394.52	0.0999199679764
126	393.88	0.0649923072401
127	393.16	0.0733212111141
128	392.76	0.0854166260209
