Time;2014/11/27 10:42:11
vcal;0
ipreampout;150
ipreampfeed;80
channel31;0
channel30;0
channel33;0
channel32;0
channel35;0
channel34;0
ipreampin;168
channel36;0
channel39;0
channel38;0
channel99;0
channel98;0
channel97;0
channel96;0
channel95;0
channel94;0
channel93;0
channel92;0
channel91;0
channel90;0
ishaperfeed;100
channel22;0
channel23;0
channel20;0
channel21;0
channel26;0
channel27;0
channel24;0
channel25;0
calphase;0
channel28;0
channel29;0
channel80;0
channel81;0
channel82;0
channel83;0
channel84;0
channel85;0
channel86;0
channel87;0
channel88;0
channel89;0
ishaper;150
channel110;0
channel17;0
channel16;0
channel15;0
channel14;0
channel13;0
channel12;0
channel11;0
channel10;0
channel19;0
channel18;0
hitcount1;0
hitcount0;0
hitcount2;0
channel128;0
channel126;0
channel127;0
channel124;0
channel125;0
channel122;0
channel123;0
channel120;0
channel121;0
channel79;0
channel78;0
channel75;0
channel74;0
channel77;0
channel76;0
channel71;0
channel70;0
channel73;0
channel72;0
chipid0;144
chipid1;254
channel37;0
channel3;0
channel2;0
channel1;0
channel7;0
channel6;0
channel5;0
channel4;0
channel9;0
channel8;0
channel68;0
channel69;0
channel66;0
channel67;0
channel64;0
channel65;0
channel62;0
channel63;0
channel60;0
channel61;0
ctrl0;54
ctrl1;0
ctrl2;0
ctrl3;0
channel100;0
channel101;0
channel102;0
channel103;0
channel104;0
channel105;0
channel106;0
channel107;0
channel108;0
channel109;0
vthreshold2;0
vthreshold1;40
channel53;0
latency;5
channel51;0
channel50;0
channel57;0
channel56;0
channel55;0
channel54;0
channel59;0
channel58;0
channel117;0
channel116;0
channel115;0
channel114;0
channel113;0
channel112;0
channel111;0
channel52;0
channel119;0
channel118;0
upsetreg;0
channel44;0
channel45;0
channel46;0
channel47;0
channel40;0
channel41;0
channel42;0
channel43;0
channel48;0
channel49;0
icomp;120
-----
0;0.0
1;2.0
2;4.0
3;5.0
4;7.0
5;8.0
6;10.0
7;12.0
8;13.0
9;15.0
10;17.0
11;18.0
12;19.0
13;21.0
14;23.0
15;25.0
16;26.0
17;28.0
18;30.0
19;31.0
20;33.0
21;34.0
22;36.0
23;37.0
24;39.0
25;41.0
26;42.0
27;44.0
28;45.0
29;47.0
30;48.0
31;50.0
32;51.0
33;53.0
34;55.0
35;56.0
36;58.0
37;60.0
38;61.0
39;63.0
40;64.0
41;66.0
42;67.0
43;69.0
44;70.0
45;72.0
46;73.0
47;75.0
48;77.0
49;78.0
50;81.0
51;81.0
52;83.0
53;84.0
54;86.0
55;87.0
56;90.0
57;91.0
58;92.0
59;94.0
60;96.0
61;97.0
62;99.0
63;100.0
64;102.0
65;103.0
66;105.0
67;106.0
68;108.0
69;109.0
70;111.0
71;113.0
72;114.0
73;116.0
74;117.0
75;119.0
76;120.0
77;122.0
78;124.0
79;125.0
80;127.0
81;128.0
82;130.0
83;131.0
84;133.0
85;135.0
86;136.0
87;138.0
88;139.0
89;141.0
90;142.0
91;144.0
92;145.0
93;147.0
94;148.0
95;150.0
96;152.0
97;153.0
98;155.0
99;156.0
100;158.0
101;159.0
102;161.0
103;163.0
104;164.0
105;166.0
106;167.0
107;169.0
108;170.0
109;172.0
110;173.0
111;175.0
112;177.0
113;178.0
114;180.0
115;181.0
116;183.0
117;184.0
118;186.0
119;187.0
120;189.0
121;190.0
122;192.0
123;194.0
124;195.0
125;197.0
126;198.0
127;200.0
128;201.0
129;202.0
130;204.0
131;206.0
132;207.0
133;209.0
134;211.0
135;212.0
136;213.0
137;214.0
138;216.0
139;218.0
140;220.0
141;221.0
142;223.0
143;224.0
144;225.0
145;227.0
146;229.0
147;230.0
148;231.0
149;234.0
150;235.0
151;236.0
152;238.0
153;240.0
154;241.0
155;243.0
156;244.0
157;246.0
158;248.0
159;249.0
160;250.0
161;252.0
162;253.0
163;255.0
164;257.0
165;258.0
166;259.0
167;261.0
168;263.0
169;264.0
170;265.0
171;267.0
172;269.0
173;270.0
174;272.0
175;273.0
176;275.0
177;276.0
178;278.0
179;279.0
180;281.0
181;282.0
182;284.0
183;286.0
184;287.0
185;289.0
186;290.0
187;292.0
188;294.0
189;295.0
190;297.0
191;298.0
192;300.0
193;301.0
194;303.0
195;304.0
196;306.0
197;307.0
198;308.0
199;310.0
200;311.0
201;313.0
202;315.0
203;316.0
204;318.0
205;319.0
206;320.0
207;322.0
208;324.0
209;325.0
210;327.0
211;328.0
212;330.0
213;331.0
214;333.0
215;335.0
216;336.0
217;338.0
218;339.0
219;341.0
220;342.0
221;343.0
222;345.0
223;346.0
224;348.0
225;350.0
226;351.0
227;353.0
228;354.0
229;356.0
230;357.0
231;358.0
232;361.0
233;361.0
234;364.0
235;365.0
236;366.0
237;368.0
238;369.0
239;371.0
240;371.0
241;372.0
242;373.0
243;373.0
244;374.0
245;374.0
246;374.0
247;375.0
248;376.0
249;376.0
250;377.0
251;377.0
252;377.0
253;378.0
254;379.0
