Time	2014/12/09 13:48:27
Started a DAC scan on DAC #4 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
0	0.72	0.0897997772826
1	1.04	0.0688186021363
2	1.44	0.114262854857
3	2.0	0.0565685424949
4	1.96	0.0391918358845
5	2.32	0.0932952303175
6	2.64	0.096
7	3.0	0.0
8	3.36	0.111427106217
9	3.96	0.0391918358845
10	4.04	0.0391918358845
11	4.4	0.0979795897113
12	4.84	0.0926066952223
13	5.08	0.054258639865
14	5.36	0.096
15	5.84	0.0733212111193
16	6.04	0.0391918358845
17	6.52	0.0999199679744
18	6.92	0.054258639865
19	7.08	0.054258639865
20	7.48	0.0999199679744
21	8.32	0.313534687076
22	8.0	0.0565685424949
23	8.32	0.0932952303175
24	8.92	0.054258639865
25	131.92	120.395693212
26	9.6	0.0979795897113
27	9.92	0.054258639865
28	10.0	0.0565685424949
29	10.52	0.0999199679744
30	10.92	0.054258639865
31	11.16	0.0733212111193
32	11.2	0.08
33	11.92	0.054258639865
34	135.04	120.390810015
35	12.48	0.0999199679744
36	12.88	0.0861626369142
37	13.12	0.0649923072371
38	13.6	0.0979795897113
39	172.64	155.516480207
40	14.0	0.0
41	14.52	0.114821600755
42	14.92	0.054258639865
43	15.08	0.054258639865
44	15.6	0.0979795897113
45	15.92	0.054258639865
46	16.0	0.0565685424949
47	16.44	0.0992773891679
48	16.92	0.054258639865
49	17.08	0.054258639865
50	17.28	0.0897997772826
51	17.92	0.054258639865
52	18.08	0.0783836717691
53	18.56	0.0992773891679
54	18.92	0.054258639865
55	19.2	0.08
56	19.44	0.0992773891679
57	19.96	0.0391918358845
58	20.12	0.0861626369141
59	20.56	0.0992773891679
60	20.48	0.39240795099
61	21.04	0.0391918358846
62	21.6	0.0979795897113
63	22.0	0.0
64	22.04	0.0391918358845
65	22.52	0.114821600755
66	23.0	0.0
67	23.16	0.0733212111193
68	23.48	0.0999199679743
69	23.96	0.0391918358845
70	24.0	0.0
71	24.68	0.0932952303175
72	24.88	0.0649923072371
73	25.16	0.0733212111193
74	25.84	0.0733212111193
75	25.88	0.0649923072371
76	26.2	0.08
77	27.8	1.11427106217
78	26.92	0.054258639865
79	27.12	0.0649923072371
80	27.68	0.0932952303175
81	27.96	0.0391918358845
82	28.24	0.0854166260163
83	28.56	0.0992773891679
84	28.92	0.054258639865
85	29.12	0.0649923072371
86	29.56	0.0992773891679
87	30.08	0.054258639865
88	30.04	0.0688186021364
89	30.68	0.0932952303175
90	31.0	0.0
91	31.04	0.0688186021364
92	31.68	0.0932952303175
93	32.0	0.0565685424949
94	155.0	120.433257865
95	32.68	0.0932952303176
96	32.84	0.0733212111192
97	33.2	0.08
98	33.64	0.111427106217
99	33.92	0.054258639865
100	34.16	0.0733212111193
101	34.36	0.096
102	35.0	0.0
103	35.12	0.0649923072371
104	35.56	0.127499019604
105	35.88	0.064992307237
106	36.04	0.0688186021364
107	36.72	0.0897997772826
108	37.0	0.0
109	37.08	0.0783836717691
110	37.56	0.0992773891679
111	37.92	0.054258639865
112	38.24	0.241859463325
113	38.6	0.0979795897113
114	38.92	0.0542586398649
115	39.04	0.0391918358846
116	39.56	0.0992773891679
117	40.0	0.0565685424949
118	40.0	0.0565685424949
119	40.68	0.0932952303175
120	40.88	0.064992307237
121	41.12	0.0649923072372
122	41.56	0.0992773891679
123	42.08	0.0542586398651
124	42.16	0.0733212111193
125	42.72	0.0897997772826
126	42.92	0.054258639865
127	43.08	0.0542586398651
128	43.48	0.0999199679744
129	43.88	0.064992307237
130	44.0	0.0565685424949
131	44.6	0.0979795897113
132	44.84	0.0733212111192
133	45.0	0.0
134	45.48	0.0999199679744
135	45.8	0.0800000000001
136	46.08	0.0542586398651
137	46.4	0.0979795897113
138	46.8	0.0800000000001
139	47.0	0.0565685424949
140	47.56	0.0992773891678
141	47.96	0.0391918358845
142	48.0	0.0
143	48.4	0.0979795897114
144	48.88	0.064992307237
145	49.08	0.0542586398651
146	49.44	0.0992773891679
147	49.8	0.0800000000001
148	50.0	0.0
149	50.32	0.0932952303175
150	50.96	0.0391918358845
151	51.0	0.0
152	51.48	0.0999199679745
153	51.84	0.0733212111191
154	52.08	0.0542586398651
155	52.56	0.0992773891679
156	52.68	0.109105453576
157	53.0	0.0
158	53.24	0.129984614474
159	53.92	0.0542586398649
160	54.0	0.0
161	54.12	0.117575507654
162	54.92	0.0542586398651
163	55.04	0.0688186021364
164	55.32	0.0932952303175
165	55.8	0.0800000000001
166	56.08	0.0542586398651
167	56.28	0.0897997772825
168	56.92	0.0542586398649
169	57.04	0.0391918358845
170	57.24	0.102449987799
171	57.8	0.0800000000001
172	58.0	0.0
173	58.4	0.0979795897114
174	58.84	0.0733212111193
175	58.96	0.0391918358845
176	59.36	0.0960000000001
177	59.48	0.204899975598
178	59.84	0.156767343538
179	60.2	0.0799999999998
180	60.96	0.0890842298053
181	60.88	0.064992307237
182	61.12	0.0861626369142
183	61.84	0.0733212111193
184	62.0	0.0
185	62.28	0.0897997772825
186	62.88	0.064992307237
187	62.96	0.0391918358845
188	63.16	0.0733212111194
189	63.72	0.0897997772826
190	64.0	0.0
191	184.48	117.882532989
192	64.56	0.114262854857
193	64.96	0.0391918358852
194	65.24	0.0854166260164
195	65.68	0.0932952303173
196	65.96	0.0391918358852
197	66.24	0.0854166260164
198	66.8	0.08
199	67.0	0.0
200	67.16	0.0733212111195
201	73.0	5.02219075703
202	68.0	0.0
203	68.12	0.0649923072368
204	68.56	0.0992773891679
205	69.08	0.252475741409
206	69.16	0.0733212111193
207	69.6	0.0979795897115
208	69.88	0.0649923072373
209	70.08	0.078383671769
210	70.48	0.0999199679744
211	81.24	6.94533627696
212	71.12	0.0649923072368
213	71.64	0.0960000000001
214	71.92	0.0542586398649
215	72.2	0.08
216	72.64	0.0960000000001
217	72.88	0.0861626369143
218	73.04	0.0391918358843
219	73.68	0.0932952303173
220	73.92	0.0542586398649
221	74.12	0.064992307237
222	74.68	0.0932952303173
223	74.92	0.0542586398649
224	75.12	0.0649923072368
225	75.52	0.139942845476
226	75.96	0.0391918358852
227	76.08	0.0542586398649
228	76.64	0.0960000000001
229	76.92	0.0542586398649
230	82.16	5.01539390278
231	77.32	0.0932952303179
232	77.96	0.0391918358852
233	78.2	0.0799999999997
234	78.64	0.111427106218
235	78.96	0.0391918358852
236	79.12	0.0861626369139
237	79.68	0.0932952303173
238	79.84	0.0926066952223
239	80.08	0.0542586398652
240	80.36	0.0960000000001
241	80.92	0.0542586398649
242	81.72	0.705453045922
243	86.6	4.99791956718
244	82.0	0.0
245	82.0	0.0
246	82.36	0.0959999999999
247	83.0	0.0
248	82.96	0.0391918358847
249	83.36	0.0960000000001
250	83.88	0.0649923072373
251	84.0	0.0
252	84.44	0.0992773891679
253	84.92	0.0783836717692
254	84.96	0.0391918358852
