Time	2014/12/10 09:57:20
Started a SCurve of VFAT2 #12 from 0 to 30 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
