Time	2014/12/10 10:24:19
Started a SCurve of VFAT2 #12 from 0 to 255 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	64
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.07
1	0.04
2	0.04
3	0.05
4	0.05
5	0.04
6	0.01
7	0.03
8	0.03
9	0.01
10	0.02
11	0.04
12	0.03
13	0.01
14	0.04
15	0.01
16	0.01
17	0.02
18	0.0
19	0.06
20	0.01
21	0.06
22	0.05
23	0.03
24	0.02
25	0.03
26	0.02
27	0.04
28	0.02
29	0.05
30	0.05
31	0.0
32	0.01
33	0.06
34	0.04
35	0.04
36	0.03
37	0.02
38	0.04
39	0.02
40	0.02
41	0.02
42	0.01
43	0.04
44	0.03
45	0.03
46	0.01
47	0.02
48	0.02
49	0.05
50	0.06
51	0.01
52	0.07
53	0.02
54	0.03
55	0.02
56	0.03
57	0.03
58	0.02
59	0.02
60	0.02
61	0.0
62	0.03
63	0.04
64	0.04
65	0.01
66	0.07
67	0.02
68	0.03
69	0.02
70	0.03
71	0.03
72	0.02
73	0.05
74	0.04
75	0.04
76	0.02
77	0.04
78	0.0
79	0.02
80	0.02
81	0.05
82	0.02
83	0.01
84	0.0
85	0.05
86	0.03
87	0.05
88	0.03
89	0.01
90	0.01
91	0.02
92	0.03
93	0.03
94	0.04
95	0.0
96	0.05
97	0.0
98	0.04
99	0.03
100	0.03
101	0.02
102	0.03
103	0.02
104	0.02
105	0.05
106	0.01
107	0.02
108	0.05
109	0.04
110	0.01
111	0.01
112	0.02
113	0.0
114	0.03
115	0.06
116	0.05
117	0.03
118	0.05
119	0.01
120	0.01
121	0.02
122	0.03
123	0.04
124	0.03
125	0.0
126	0.04
127	0.03
128	0.05
129	0.05
130	0.02
131	0.03
132	0.05
133	0.01
134	0.06
135	0.02
136	0.01
137	0.01
138	0.02
139	0.06
140	0.03
141	0.01
142	0.0
143	0.04
144	0.0
145	0.03
146	0.02
147	0.04
148	0.03
149	0.0
150	0.03
151	0.02
152	0.02
153	0.07
154	0.03
155	0.04
156	0.01
157	0.02
158	0.06
159	0.03
160	0.0
161	0.02
162	0.02
163	0.03
164	0.01
165	0.05
166	0.04
167	0.07
168	0.03
169	0.01
170	0.02
171	0.05
172	0.02
173	0.01
174	0.0
175	0.0
176	0.03
177	0.03
178	0.04
179	0.01
180	0.02
181	0.04
182	0.01
183	0.04
184	0.0
185	0.01
186	0.03
187	0.06
188	0.02
189	0.02
190	0.03
191	0.03
192	0.0
193	0.01
194	0.02
195	0.02
196	0.03
197	0.04
198	0.06
199	0.03
200	0.05
201	0.03
202	0.03
203	0.01
204	0.06
205	0.01
206	0.05
207	0.06
208	0.01
209	0.04
210	0.04
211	0.04
212	0.02
213	0.01
214	0.04
215	0.01
216	0.02
217	0.02
218	0.02
219	0.03
220	0.06
221	0.03
222	0.02
223	0.04
224	0.0
225	0.04
226	0.01
227	0.02
228	0.01
229	0.01
230	0.01
231	0.02
232	0.02
233	0.02
234	0.07
235	0.04
236	0.05
237	0.0
238	0.03
239	0.01
240	0.05
241	0.05
242	0.08
243	0.03
244	0.01
245	0.01
246	0.05
247	0.04
248	0.04
249	0.05
250	0.03
251	0.06
252	0.02
253	0.02
254	0.04
