Time	2014/12/10 12:13:22
Started a SCurve of VFAT2 #12 from 0 to 255 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	255
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	127
upsetreg	255
hitcount2	0
ctrl0	119
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
0	0.03
1	0.02
2	0.01
3	0.04
4	0.01
5	0.01
6	0.0
7	0.01
8	0.03
9	0.02
10	0.03
11	0.01
12	0.04
13	0.02
14	0.03
15	0.02
16	0.02
17	0.01
18	0.02
19	0.04
20	0.03
21	0.0
22	0.03
23	0.05
24	0.04
25	0.01
26	0.03
27	0.03
28	0.02
29	0.03
30	0.01
31	0.0
32	0.02
33	0.01
34	0.02
35	0.05
36	0.04
37	0.03
38	0.01
39	0.0
40	0.02
41	0.01
42	0.04
43	0.01
44	0.02
45	0.02
46	0.01
47	0.02
48	0.02
49	0.01
50	0.02
51	0.02
52	0.04
53	0.03
54	0.0
55	0.04
56	0.02
57	0.03
58	0.02
59	0.03
60	0.02
61	0.01
62	0.02
63	0.03
64	0.01
65	0.01
66	0.0
67	0.0
68	0.03
69	0.03
70	0.02
71	0.01
72	0.03
73	0.03
74	0.05
75	0.0
76	0.03
77	0.03
78	0.04
79	0.03
80	0.03
81	0.03
82	0.02
83	0.07
84	0.02
85	0.01
86	0.02
87	0.04
88	0.03
89	0.04
90	0.04
91	0.0
92	0.04
93	0.01
94	0.0
95	0.03
96	0.03
97	0.03
98	0.01
99	0.04
100	0.01
101	0.0
102	0.04
103	0.02
104	0.02
105	0.02
106	0.03
107	0.02
108	0.04
109	0.05
110	0.02
111	0.05
112	0.01
113	0.0
114	0.0
115	0.01
116	0.01
117	0.01
118	0.01
119	0.03
120	0.04
121	0.02
122	0.02
123	0.03
124	0.02
125	0.01
126	0.01
127	0.04
128	0.01
129	0.02
130	0.05
131	0.08
132	0.04
133	0.03
134	0.06
135	0.03
136	0.02
137	0.07
138	0.01
139	0.03
140	0.03
141	0.03
142	0.02
143	0.02
144	0.01
145	0.01
146	0.03
147	0.0
148	0.02
149	0.03
150	0.01
151	0.02
152	0.03
153	0.01
154	0.02
155	0.03
156	0.05
157	0.03
158	0.01
159	0.01
160	0.02
161	0.03
162	0.05
163	0.01
164	0.04
165	0.01
166	0.01
167	0.02
168	0.04
169	0.02
170	0.01
171	0.0
172	0.01
173	0.03
174	0.03
175	0.02
176	0.04
177	0.02
178	0.02
179	0.02
180	0.02
181	0.04
182	0.01
183	0.02
184	0.01
185	0.03
186	0.01
187	0.03
188	0.03
189	0.0
190	0.01
191	0.0
192	0.02
193	0.03
194	0.03
195	0.02
196	0.05
197	0.02
198	0.03
199	0.0
200	0.02
201	0.02
202	0.02
203	0.03
204	0.04
205	0.01
206	0.02
207	0.02
208	0.0
209	0.02
210	0.04
211	0.02
212	0.03
213	0.04
214	0.03
215	0.01
216	0.01
217	0.05
218	0.01
219	0.01
220	0.04
221	0.01
222	0.06
223	0.03
224	0.03
225	0.01
226	0.02
227	0.03
228	0.01
229	0.04
230	0.01
231	0.02
232	0.02
233	0.01
234	0.04
235	0.03
236	0.02
237	0.03
238	0.06
239	0.03
240	0.03
241	0.03
242	0.02
243	0.01
244	0.05
245	0.03
246	0.02
247	0.02
248	0.02
249	0.03
250	0.04
251	0.05
252	0.01
253	0.04
254	0.02
