Time	2014/12/10 10:04:50
Started a SCurve of VFAT2 #12 from 0 to 50 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	95
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.04
1	0.02
2	0.02
3	0.05
4	0.04
5	0.03
6	0.01
7	0.02
8	0.05
9	0.02
10	0.04
11	0.07
12	0.01
13	0.02
14	0.04
15	0.02
16	0.05
17	0.02
18	0.03
19	0.02
20	0.03
21	0.05
22	0.01
23	0.03
24	0.06
25	0.01
26	0.04
27	0.01
28	0.02
29	0.09
30	0.02
31	0.04
32	0.05
33	0.02
34	0.03
35	0.01
36	0.03
37	0.05
38	0.04
39	0.01
40	0.07
41	0.04
42	0.02
43	0.02
44	0.04
45	0.04
46	0.03
47	0.02
48	0.09
49	0.02
