Time	2014/12/10 12:16:23
Started a SCurve of VFAT2 #12 from 0 to 255 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	255
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	127
upsetreg	255
hitcount2	0
ctrl0	119
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
0	0.0
1	0.02
2	0.05
3	0.05
4	0.02
5	0.02
6	0.02
7	0.03
8	0.02
9	0.01
10	0.02
11	0.05
12	0.01
13	0.02
14	0.0
15	0.0
16	0.03
17	0.04
18	0.03
19	0.04
20	0.02
21	0.02
22	0.0
23	0.06
24	0.01
25	0.02
26	0.02
27	0.02
28	0.03
29	0.0
30	0.04
31	0.04
32	0.02
33	0.0
34	0.01
35	0.03
36	0.0
37	0.04
38	0.04
39	0.02
40	0.01
41	0.01
42	0.02
43	0.01
44	0.03
45	0.03
46	0.04
47	0.06
48	0.02
49	0.04
50	0.02
51	0.03
52	0.01
53	0.01
54	0.0
55	0.03
56	0.03
57	0.04
58	0.01
59	0.02
60	0.0
61	0.02
62	0.02
63	0.01
64	0.02
65	0.01
66	0.03
67	0.02
68	0.0
69	0.02
70	0.04
71	0.01
72	0.02
73	0.03
74	0.04
75	0.02
76	0.04
77	0.0
78	0.02
79	0.01
80	0.03
81	0.02
82	0.01
83	0.01
84	0.01
85	0.01
86	0.04
87	0.03
88	0.0
89	0.03
90	0.05
91	0.01
92	0.01
93	0.03
94	0.03
95	0.0
96	0.03
97	0.03
98	0.02
99	0.02
100	0.0
101	0.03
102	0.0
103	0.02
104	0.03
105	0.03
106	0.01
107	0.03
108	0.01
109	0.0
110	0.02
111	0.02
112	0.01
113	0.0
114	0.01
115	0.02
116	0.0
117	0.05
118	0.02
119	0.04
120	0.05
121	0.01
122	0.03
123	0.0
124	0.03
125	0.04
126	0.01
127	0.03
128	0.05
129	0.02
130	0.07
131	0.05
132	0.01
133	0.02
134	0.02
135	0.04
136	0.03
137	0.01
138	0.03
139	0.04
140	0.02
141	0.03
142	0.01
143	0.02
144	0.03
145	0.03
146	0.02
147	0.04
148	0.04
149	0.05
150	0.02
151	0.02
152	0.05
153	0.01
154	0.0
155	0.02
156	0.04
157	0.02
158	0.01
159	0.02
160	0.02
161	0.01
162	0.03
163	0.03
164	0.04
165	0.02
166	0.04
167	0.0
168	0.02
169	0.02
170	0.01
171	0.0
172	0.01
173	0.01
174	0.02
175	0.01
176	0.07
177	0.04
178	0.03
179	0.0
180	0.01
181	0.0
182	0.02
183	0.0
184	0.02
185	0.01
186	0.04
187	0.01
188	0.0
189	0.02
190	0.04
191	0.02
192	0.02
193	0.03
194	0.01
195	0.03
196	0.03
197	0.04
198	0.01
199	0.03
200	0.0
201	0.02
202	0.01
203	0.01
204	0.04
205	0.03
206	0.03
207	0.0
208	0.04
209	0.02
210	0.04
211	0.03
212	0.03
213	0.03
214	0.03
215	0.03
216	0.01
217	0.03
218	0.01
219	0.04
220	0.01
221	0.02
222	0.0
223	0.03
224	0.02
225	0.03
226	0.01
227	0.0
228	0.02
229	0.04
230	0.03
231	0.02
232	0.04
233	0.03
234	0.02
235	0.02
236	0.01
237	0.04
238	0.01
239	0.04
240	0.02
241	0.02
242	0.02
243	0.02
244	0.0
245	0.02
246	0.03
247	0.03
248	0.02
249	0.02
250	0.02
251	0.03
252	0.04
253	0.05
254	0.04
