Time	2014/12/10 10:56:15
Started a SCurve of VFAT2 #12 from 5 to 255 with 100 events and threshold 20
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	255
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	127
upsetreg	255
hitcount2	0
ctrl0	119
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
5	0.23
6	0.21
7	0.23
8	0.21
9	0.18
10	0.21
11	0.18
12	0.19
13	0.25
14	0.29
15	0.28
16	0.23
17	0.22
18	0.16
19	0.25
20	0.18
21	0.19
22	0.27
23	0.22
24	0.21
25	0.23
26	0.22
27	0.17
28	0.19
29	0.19
30	0.17
31	0.2
32	0.26
33	0.16
34	0.18
35	0.18
36	0.23
37	0.2
38	0.25
39	0.21
40	0.24
41	0.16
42	0.21
43	0.22
44	0.23
45	0.21
46	0.19
47	0.16
48	0.24
49	0.2
50	0.23
51	0.27
52	0.18
53	0.19
54	0.18
55	0.22
56	0.19
57	0.2
58	0.11
59	0.26
60	0.21
61	0.19
62	0.2
63	0.17
64	0.19
65	0.2
66	0.24
67	0.22
68	0.27
69	0.18
70	0.24
71	0.19
72	0.19
73	0.22
74	0.22
75	0.19
76	0.15
77	0.19
78	0.2
79	0.2
80	0.3
81	0.22
82	0.22
83	0.23
84	0.26
85	0.22
86	0.24
87	0.18
88	0.25
89	0.17
90	0.21
91	0.11
92	0.29
93	0.25
94	0.24
95	0.18
96	0.2
97	0.22
98	0.18
99	0.23
100	0.15
101	0.22
102	0.18
103	0.27
104	0.21
105	0.21
106	0.2
107	0.23
108	0.23
109	0.19
110	0.24
111	0.18
112	0.15
113	0.2
114	0.17
115	0.16
116	0.21
117	0.23
118	0.2
119	0.21
120	0.24
121	0.24
122	0.22
123	0.18
124	0.2
125	0.26
126	0.23
127	0.2
128	0.23
129	0.17
130	0.2
131	0.17
132	0.22
133	0.2
134	0.21
135	0.23
136	0.2
137	0.2
138	0.23
139	0.19
140	0.22
141	0.27
142	0.17
143	0.24
144	0.17
145	0.24
146	0.22
147	0.21
148	0.21
149	0.23
150	0.25
151	0.23
152	0.25
153	0.22
154	0.23
155	0.24
156	0.21
157	0.28
158	0.18
159	0.18
160	0.11
161	0.24
162	0.24
163	0.21
164	0.18
165	0.24
166	0.19
167	0.22
168	0.17
169	0.24
170	0.27
171	0.22
172	0.21
173	0.2
174	0.24
175	0.2
176	0.27
177	0.23
178	0.21
179	0.18
180	0.29
181	0.21
182	0.26
183	0.22
184	0.19
185	0.22
186	0.21
187	0.17
188	0.18
189	0.2
190	0.2
191	0.22
192	0.17
193	0.17
194	0.22
195	0.28
196	0.23
197	0.18
198	0.21
199	0.23
200	0.22
201	0.24
202	0.23
203	0.25
204	0.17
205	0.22
206	0.19
207	0.15
208	0.24
209	0.15
210	0.22
211	0.2
212	0.22
213	0.21
214	0.16
215	0.23
216	0.21
217	0.22
218	0.24
219	0.18
220	0.27
221	0.2
222	0.17
223	0.27
224	0.19
225	0.21
226	0.22
227	0.18
228	0.22
229	0.18
230	0.23
231	0.27
232	0.19
233	0.21
234	0.18
235	0.18
236	0.16
237	0.18
238	0.2
239	0.28
240	0.19
241	0.18
242	0.24
243	0.28
244	0.25
245	0.24
246	0.2
247	0.19
248	0.18
249	0.17
250	0.17
251	0.23
252	0.23
253	0.19
254	0.18
