Time	2014/12/10 10:17:40
Started a SCurve of VFAT2 #12 from 0 to 50 with 100 events and threshold 15
--- VFAT2 #12 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	95
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.5
1	0.5
2	0.5
3	0.5
4	0.5
5	0.5
6	0.5
7	0.5
8	0.5
9	0.5
10	0.5
11	0.5
12	0.5
13	0.5
14	0.5
15	0.49
16	0.5
17	0.5
18	0.5
19	0.5
20	0.5
21	0.49
22	0.49
23	0.5
24	0.5
25	0.5
26	0.5
27	0.5
28	0.49
29	0.5
30	0.5
31	0.49
32	0.5
33	0.5
34	0.5
35	0.5
36	0.5
37	0.49
38	0.5
39	0.49
40	0.5
41	0.5
42	0.5
43	0.49
44	0.49
45	0.5
46	0.5
47	0.48
48	0.5
49	0.5
