Time	2014/12/10 11:57:47
Started a SCurve of VFAT2 #12 from 0 to 255 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	3
vcal	255
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	127
upsetreg	255
hitcount2	0
ctrl0	119
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
0	0.04
1	0.07
2	0.06
3	0.03
4	0.03
5	0.04
6	0.02
7	0.02
8	0.03
9	0.03
10	0.03
11	0.04
12	0.03
13	0.02
14	0.04
15	0.05
16	0.04
17	0.05
18	0.02
19	0.03
20	0.01
21	0.04
22	0.02
23	0.02
24	0.02
25	0.04
26	0.02
27	0.04
28	0.02
29	0.06
30	0.03
31	0.04
32	0.02
33	0.05
34	0.03
35	0.01
36	0.02
37	0.04
38	0.02
39	0.04
40	0.03
41	0.01
42	0.03
43	0.01
44	0.02
45	0.02
46	0.04
47	0.03
48	0.05
49	0.02
50	0.04
51	0.03
52	0.03
53	0.03
54	0.04
55	0.02
56	0.01
57	0.02
58	0.01
59	0.05
60	0.05
61	0.03
62	0.04
63	0.06
64	0.01
65	0.01
66	0.02
67	0.03
68	0.02
69	0.02
70	0.04
71	0.01
72	0.02
73	0.01
74	0.04
75	0.02
76	0.03
77	0.05
78	0.02
79	0.05
80	0.03
81	0.02
82	0.02
83	0.02
84	0.04
85	0.04
86	0.02
87	0.03
88	0.02
89	0.02
90	0.01
91	0.03
92	0.01
93	0.02
94	0.07
95	0.03
96	0.01
97	0.03
98	0.02
99	0.01
100	0.02
101	0.04
102	0.03
103	0.04
104	0.03
105	0.02
106	0.01
107	0.02
108	0.02
109	0.02
110	0.01
111	0.05
112	0.01
113	0.04
114	0.02
115	0.03
116	0.04
117	0.02
118	0.06
119	0.04
120	0.05
121	0.02
122	0.01
123	0.04
124	0.03
125	0.03
126	0.01
127	0.03
128	0.04
129	0.04
130	0.02
131	0.02
132	0.04
133	0.02
134	0.02
135	0.02
136	0.01
137	0.06
138	0.02
139	0.0
140	0.03
141	0.01
142	0.03
143	0.03
144	0.03
145	0.02
146	0.02
147	0.04
148	0.02
149	0.04
150	0.0
151	0.02
152	0.0
153	0.02
154	0.01
155	0.02
156	0.04
157	0.01
158	0.03
159	0.02
160	0.04
161	0.03
162	0.02
163	0.0
164	0.01
165	0.05
166	0.02
167	0.02
168	0.04
169	0.0
170	0.02
171	0.0
172	0.03
173	0.02
174	0.0
175	0.03
176	0.03
177	0.02
178	0.03
179	0.07
180	0.02
181	0.02
182	0.02
183	0.0
184	0.04
185	0.02
186	0.04
187	0.0
188	0.02
189	0.01
190	0.01
191	0.02
192	0.02
193	0.0
194	0.01
195	0.04
196	0.03
197	0.01
198	0.03
199	0.03
200	0.04
201	0.04
202	0.0
203	0.03
204	0.04
205	0.04
206	0.07
207	0.02
208	0.03
209	0.01
210	0.03
211	0.04
212	0.03
213	0.03
214	0.02
215	0.04
216	0.03
217	0.02
218	0.05
219	0.02
220	0.02
221	0.02
222	0.04
223	0.0
224	0.04
225	0.02
226	0.04
227	0.01
228	0.07
229	0.04
230	0.04
231	0.02
232	0.04
233	0.01
234	0.03
235	0.04
236	0.04
237	0.06
238	0.01
239	0.04
240	0.06
241	0.02
242	0.07
243	0.06
244	0.01
245	0.05
246	0.01
247	0.01
248	0.05
249	0.02
250	0.06
251	0.05
252	0.01
253	0.03
254	0.03
