Time	2014/12/10 10:36:32
Started a SCurve of VFAT2 #12 from 5 to 255 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	3
vcal	255
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	127
upsetreg	255
hitcount2	0
ctrl0	119
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
5	0.04
6	0.02
7	0.03
8	0.04
9	0.02
10	0.03
11	0.0
12	0.05
13	0.05
14	0.04
15	0.02
16	0.04
17	0.05
18	0.02
19	0.01
20	0.02
21	0.07
22	0.01
23	0.01
24	0.01
25	0.02
26	0.04
27	0.06
28	0.05
29	0.04
30	0.06
31	0.04
32	0.04
33	0.02
34	0.02
35	0.02
36	0.05
37	0.08
38	0.05
39	0.03
40	0.01
41	0.06
42	0.06
43	0.04
44	0.03
45	0.02
46	0.03
47	0.02
48	0.03
49	0.06
50	0.04
51	0.03
52	0.0
53	0.02
54	0.03
55	0.02
56	0.04
57	0.04
58	0.03
59	0.03
60	0.02
61	0.02
62	0.01
63	0.03
64	0.02
65	0.05
66	0.0
67	0.04
68	0.04
69	0.04
70	0.03
71	0.01
72	0.01
73	0.01
74	0.07
75	0.01
76	0.04
77	0.05
78	0.06
79	0.05
80	0.0
81	0.02
82	0.01
83	0.02
84	0.06
85	0.07
86	0.02
87	0.07
88	0.02
89	0.05
90	0.01
91	0.02
92	0.04
93	0.03
94	0.05
95	0.01
96	0.03
97	0.01
98	0.04
99	0.01
100	0.07
101	0.05
102	0.03
103	0.0
104	0.03
105	0.06
106	0.02
107	0.02
108	0.06
109	0.03
110	0.04
111	0.03
112	0.02
113	0.02
114	0.03
115	0.05
116	0.02
117	0.02
118	0.09
119	0.04
120	0.02
121	0.03
122	0.02
123	0.03
124	0.03
125	0.04
126	0.03
127	0.05
128	0.01
129	0.02
130	0.01
131	0.02
132	0.03
133	0.03
134	0.05
135	0.02
136	0.04
137	0.02
138	0.02
139	0.04
140	0.0
141	0.03
142	0.05
143	0.04
144	0.02
145	0.02
146	0.04
147	0.06
148	0.08
149	0.03
150	0.03
151	0.05
152	0.05
153	0.0
154	0.06
155	0.02
156	0.04
157	0.03
158	0.04
159	0.04
160	0.03
161	0.04
162	0.02
163	0.04
164	0.04
165	0.03
166	0.04
167	0.04
168	0.03
169	0.01
170	0.04
171	0.03
172	0.03
173	0.02
174	0.05
175	0.06
176	0.04
177	0.04
178	0.04
179	0.03
180	0.05
181	0.02
182	0.03
183	0.02
184	0.03
185	0.02
186	0.02
187	0.03
188	0.05
189	0.02
190	0.06
191	0.01
192	0.02
193	0.04
194	0.0
195	0.05
196	0.06
197	0.03
198	0.03
199	0.03
200	0.03
201	0.02
202	0.01
203	0.02
204	0.04
205	0.02
206	0.04
207	0.05
208	0.06
209	0.02
210	0.05
211	0.04
212	0.02
213	0.02
214	0.03
215	0.04
216	0.01
217	0.04
218	0.03
219	0.01
220	0.05
221	0.04
222	0.03
223	0.05
224	0.02
225	0.01
226	0.04
227	0.02
228	0.03
229	0.01
230	0.05
231	0.02
232	0.0
233	0.02
234	0.06
235	0.02
236	0.0
237	0.02
238	0.03
239	0.05
240	0.02
241	0.02
242	0.02
243	0.04
244	0.04
245	0.04
246	0.03
247	0.05
248	0.01
249	0.01
250	0.06
251	0.02
252	0.04
253	0.03
254	0.04
