Time	2014/12/10 10:51:45
Started a SCurve of VFAT2 #12 from 5 to 255 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	255
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	127
upsetreg	255
hitcount2	0
ctrl0	119
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
5	0.03
6	0.04
7	0.02
8	0.04
9	0.04
10	0.02
11	0.02
12	0.03
13	0.03
14	0.02
15	0.04
16	0.04
17	0.0
18	0.02
19	0.02
20	0.03
21	0.02
22	0.04
23	0.05
24	0.07
25	0.03
26	0.05
27	0.01
28	0.06
29	0.0
30	0.05
31	0.04
32	0.02
33	0.04
34	0.05
35	0.05
36	0.02
37	0.02
38	0.02
39	0.02
40	0.02
41	0.02
42	0.02
43	0.04
44	0.02
45	0.03
46	0.04
47	0.02
48	0.08
49	0.07
50	0.04
51	0.01
52	0.03
53	0.03
54	0.01
55	0.03
56	0.03
57	0.01
58	0.02
59	0.04
60	0.03
61	0.0
62	0.03
63	0.01
64	0.01
65	0.01
66	0.04
67	0.01
68	0.04
69	0.08
70	0.03
71	0.03
72	0.03
73	0.04
74	0.03
75	0.0
76	0.05
77	0.04
78	0.06
79	0.04
80	0.04
81	0.04
82	0.03
83	0.03
84	0.02
85	0.03
86	0.04
87	0.01
88	0.04
89	0.02
90	0.01
91	0.02
92	0.04
93	0.05
94	0.02
95	0.04
96	0.02
97	0.05
98	0.05
99	0.05
100	0.03
101	0.04
102	0.02
103	0.03
104	0.01
105	0.04
106	0.02
107	0.05
108	0.07
109	0.0
110	0.02
111	0.0
112	0.04
113	0.02
114	0.02
115	0.01
116	0.03
117	0.0
118	0.01
119	0.07
120	0.01
121	0.04
122	0.02
123	0.05
124	0.05
125	0.01
126	0.02
127	0.03
128	0.02
129	0.06
130	0.01
131	0.06
132	0.01
133	0.01
134	0.03
135	0.02
136	0.03
137	0.07
138	0.05
139	0.04
140	0.03
141	0.04
142	0.01
143	0.01
144	0.04
145	0.04
146	0.0
147	0.03
148	0.05
149	0.02
150	0.03
151	0.04
152	0.04
153	0.02
154	0.0
155	0.02
156	0.02
157	0.03
158	0.04
159	0.04
160	0.02
161	0.01
162	0.03
163	0.03
164	0.02
165	0.05
166	0.03
167	0.02
168	0.02
169	0.03
170	0.09
171	0.02
172	0.02
173	0.01
174	0.02
175	0.06
176	0.06
177	0.01
178	0.06
179	0.02
180	0.06
181	0.04
182	0.06
183	0.03
184	0.05
185	0.02
186	0.01
187	0.02
188	0.05
189	0.04
190	0.03
191	0.02
192	0.01
193	0.02
194	0.05
195	0.03
196	0.03
197	0.04
198	0.05
199	0.04
200	0.07
201	0.03
202	0.02
203	0.03
204	0.02
205	0.0
206	0.04
207	0.01
208	0.01
209	0.04
210	0.02
211	0.06
212	0.04
213	0.01
214	0.01
215	0.01
216	0.07
217	0.05
218	0.08
219	0.02
220	0.02
221	0.01
222	0.01
223	0.02
224	0.05
225	0.04
226	0.03
227	0.05
228	0.03
229	0.03
230	0.04
231	0.03
232	0.04
233	0.02
234	0.08
235	0.05
236	0.03
237	0.03
238	0.03
239	0.09
240	0.04
241	0.04
242	0.04
243	0.03
244	0.05
245	0.05
246	0.03
247	0.05
248	0.01
249	0.03
250	0.05
251	0.03
252	0.01
253	0.04
254	0.01
