Time	2014/12/10 11:02:16
Started a SCurve of VFAT2 #12 from 0 to 255 with 2000 events and threshold 30
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	4
vcal	255
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	127
upsetreg	255
hitcount2	0
ctrl0	119
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
0	0.034
1	0.0285
2	0.0315
3	0.0325
4	0.0395
5	0.0355
6	0.0315
7	0.0355
8	0.034
9	0.035
10	0.0435
11	0.0255
12	0.025
13	0.034
14	0.0345
15	0.0295
16	0.0285
17	0.0325
18	0.027
19	0.028
20	0.0345
21	0.0265
22	0.028
23	0.03
24	0.033
25	0.028
26	0.029
27	0.025
28	0.033
29	0.0255
30	0.0375
31	0.036
32	0.0275
33	0.0305
34	0.027
35	0.0345
36	0.029
37	0.031
38	0.0235
39	0.0295
40	0.035
41	0.0255
42	0.0285
43	0.032
44	0.0235
45	0.0235
46	0.0225
47	0.024
48	0.0265
49	0.0285
50	0.0315
51	0.022
52	0.0305
53	0.0285
54	0.0245
55	0.027
56	0.0215
57	0.027
58	0.028
59	0.025
60	0.0315
61	0.0285
62	0.027
63	0.026
64	0.0235
65	0.0275
66	0.0205
67	0.03
68	0.0275
69	0.0295
70	0.022
71	0.025
72	0.025
73	0.0225
74	0.0195
75	0.022
76	0.031
77	0.0295
78	0.03
79	0.0255
80	0.0265
81	0.027
82	0.0305
83	0.031
84	0.0255
85	0.03
86	0.023
87	0.0265
88	0.027
89	0.029
90	0.0215
91	0.025
92	0.0245
93	0.0295
94	0.024
95	0.027
96	0.0235
97	0.0235
98	0.0215
99	0.0305
100	0.024
101	0.025
102	0.0275
103	0.026
104	0.024
105	0.0355
106	0.019
107	0.0265
108	0.0265
109	0.021
110	0.0265
111	0.024
112	0.0225
113	0.021
114	0.0175
115	0.0225
116	0.022
117	0.0315
118	0.029
119	0.025
120	0.0245
121	0.0275
122	0.0325
123	0.025
124	0.029
125	0.0275
126	0.0295
127	0.033
128	0.035
129	0.0295
130	0.04
131	0.028
132	0.029
133	0.031
134	0.029
135	0.025
136	0.0265
137	0.028
138	0.0235
139	0.037
140	0.0245
141	0.022
142	0.0275
143	0.025
144	0.0255
145	0.024
146	0.0245
147	0.025
148	0.0245
149	0.0345
150	0.028
151	0.0255
152	0.025
153	0.0285
154	0.022
155	0.0205
156	0.03
157	0.0285
158	0.0245
159	0.0295
160	0.0255
161	0.0265
162	0.0235
163	0.023
164	0.0255
165	0.022
166	0.03
167	0.0255
168	0.0255
169	0.0265
170	0.025
171	0.022
172	0.0265
173	0.031
174	0.0235
175	0.027
176	0.0215
177	0.025
178	0.028
179	0.027
180	0.0345
181	0.0285
182	0.023
183	0.02
184	0.028
185	0.024
186	0.026
187	0.0275
188	0.032
189	0.03
190	0.0235
191	0.0335
192	0.03
193	0.0235
194	0.0325
195	0.0255
196	0.027
197	0.0285
198	0.0215
199	0.0225
200	0.032
201	0.0365
202	0.0295
203	0.0275
204	0.031
205	0.035
206	0.0275
207	0.03
208	0.027
209	0.0315
210	0.0235
211	0.029
212	0.0285
213	0.0275
214	0.034
215	0.0345
216	0.024
217	0.03
218	0.027
219	0.0285
220	0.0245
221	0.0275
222	0.0315
223	0.0295
224	0.031
225	0.031
226	0.027
227	0.0265
228	0.0265
229	0.0315
230	0.0245
231	0.021
232	0.036
233	0.023
234	0.028
235	0.0315
236	0.035
237	0.0295
238	0.0335
239	0.034
240	0.0295
241	0.037
242	0.0315
243	0.0325
244	0.027
245	0.034
246	0.0305
247	0.0275
248	0.029
249	0.037
250	0.031
251	0.028
252	0.0355
253	0.031
254	0.0275
