Time	2014/12/10 10:18:51
Started a SCurve of VFAT2 #12 from 0 to 255 with 100 events and threshold 30
--- VFAT2 #12 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	64
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.06
1	0.02
2	0.02
3	0.05
4	0.03
5	0.12
6	0.03
7	0.03
8	0.02
9	0.01
10	0.04
11	0.04
12	0.03
13	0.01
14	0.02
15	0.06
16	0.03
17	0.07
18	0.06
19	0.05
20	0.0
21	0.01
22	0.01
23	0.01
24	0.03
25	0.05
26	0.02
27	0.03
28	0.02
29	0.05
30	0.01
31	0.02
32	0.03
33	0.02
34	0.03
35	0.03
36	0.02
37	0.03
38	0.03
39	0.02
40	0.05
41	0.04
42	0.04
43	0.03
44	0.04
45	0.01
46	0.02
47	0.04
48	0.03
49	0.04
50	0.03
51	0.05
52	0.03
53	0.04
54	0.02
55	0.03
56	0.04
57	0.03
58	0.0
59	0.03
60	0.0
61	0.03
62	0.02
63	0.0
64	0.03
65	0.03
66	0.02
67	0.0
68	0.05
69	0.05
70	0.05
71	0.03
72	0.03
73	0.02
74	0.05
75	0.01
76	0.02
77	0.02
78	0.01
79	0.04
80	0.01
81	0.03
82	0.02
83	0.03
84	0.05
85	0.02
86	0.03
87	0.05
88	0.02
89	0.05
90	0.01
91	0.01
92	0.04
93	0.01
94	0.02
95	0.06
96	0.02
97	0.04
98	0.02
99	0.03
100	0.01
101	0.02
102	0.02
103	0.06
104	0.01
105	0.01
106	0.03
107	0.04
108	0.06
109	0.04
110	0.03
111	0.01
112	0.01
113	0.09
114	0.0
115	0.0
116	0.03
117	0.02
118	0.03
119	0.03
120	0.04
121	0.01
122	0.03
123	0.02
124	0.08
125	0.05
126	0.05
127	0.04
128	0.03
129	0.03
130	0.06
131	0.04
132	0.02
133	0.03
134	0.06
135	0.06
136	0.0
137	0.02
138	0.03
139	0.03
140	0.01
141	0.06
142	0.04
143	0.01
144	0.04
145	0.03
146	0.02
147	0.01
148	0.02
149	0.02
150	0.01
151	0.04
152	0.01
153	0.02
154	0.02
155	0.04
156	0.02
157	0.03
158	0.0
159	0.05
160	0.04
161	0.0
162	0.03
163	0.01
164	0.02
165	0.02
166	0.04
167	0.06
168	0.01
169	0.04
170	0.02
171	0.03
172	0.01
173	0.02
174	0.03
175	0.03
176	0.04
177	0.04
178	0.02
179	0.05
180	0.04
181	0.03
182	0.07
183	0.02
184	0.02
185	0.01
186	0.03
187	0.05
188	0.01
189	0.03
190	0.02
191	0.01
192	0.01
193	0.04
194	0.04
195	0.01
196	0.03
197	0.04
198	0.03
199	0.07
200	0.0
201	0.03
202	0.03
203	0.05
204	0.01
205	0.03
206	0.03
207	0.04
208	0.03
209	0.0
210	0.02
211	0.03
212	0.01
213	0.04
214	0.02
215	0.04
216	0.01
217	0.03
218	0.04
219	0.04
220	0.03
221	0.01
222	0.02
223	0.01
224	0.01
225	0.01
226	0.02
227	0.01
228	0.0
229	0.01
230	0.04
231	0.01
232	0.07
233	0.03
234	0.06
235	0.01
236	0.0
237	0.04
238	0.04
239	0.01
240	0.03
241	0.08
242	0.06
243	0.02
244	0.04
245	0.01
246	0.04
247	0.03
248	0.04
249	0.01
250	0.01
251	0.03
252	0.0
253	0.04
254	0.01
