Time	2014/12/04 08:30:28
Changed parameters of VFAT2 #12
--- Old configuration ---
latency	13
ipreampfeed	150
chipid1	240
hitcount1	0
hitcount0	31
vcal	0
icomp	120
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	20
ipreampout	17
calphase	0
upsetreg	27
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- New configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	127
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	27
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
