Time	2014/12/04 20:25:25
Changed parameters of VFAT2 #12
--- Old configuration ---
latency	250
ipreampfeed	7
chipid1	240
hitcount1	0
hitcount0	0
vcal	116
icomp	5
chipid0	235
ishaper	8
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	20
ipreampout	15
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	247
ctrl2	0
ctrl3	0
--- New configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
