Time	2014/12/10 20:46:03
Changed parameters of VFAT2 #8
--- Old configuration ---
latency	249
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	171
icomp	238
chipid0	235
ishaper	31
vthreshold2	227
ishaperfeed	254
ipreampin	219
vthreshold1	36
ipreampout	68
calphase	191
upsetreg	0
hitcount2	0
ctrl0	22
ctrl1	140
ctrl2	31
ctrl3	131
--- New configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	67
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
