Time	2014/12/11 10:56:32
Changed parameters of VFAT2 #8
--- Old configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	65
vcal	0
icomp	150
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- New configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
