Time	2014/12/04 22:53:05
Changed parameters of VFAT2 #12
--- Old configuration ---
latency	25
ipreampfeed	113
chipid1	240
hitcount1	0
hitcount0	0
vcal	14
icomp	255
chipid0	235
ishaper	150
vthreshold2	104
ishaperfeed	132
ipreampin	22
vthreshold1	20
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	5
ctrl1	15
ctrl2	223
ctrl3	37
--- New configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	67
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
