Time	2014/12/05 06:20:50
Changed parameters of VFAT2 #12
--- Old configuration ---
latency	68
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	230
vthreshold2	0
ishaperfeed	183
ipreampin	168
vthreshold1	15
ipreampout	41
calphase	0
upsetreg	0
hitcount2	0
ctrl0	178
ctrl1	9
ctrl2	112
ctrl3	0
--- New configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	64
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
