Time	2014/12/10 15:57:32
Changed parameters of VFAT2 #12
--- Old configuration ---
latency	133
ipreampfeed	15
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	136
vthreshold2	0
ishaperfeed	247
ipreampin	19
vthreshold1	2
ipreampout	55
calphase	103
upsetreg	0
hitcount2	0
ctrl0	177
ctrl1	4
ctrl2	48
ctrl3	96
--- New configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
