Time	2014/12/11 10:12:31
Changed parameters of VFAT2 #8
--- Old configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	79
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- New configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	127
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	0
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
