Time	2014/12/10 15:16:36
Changed parameters of VFAT2 #12
--- Old configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	0
hitcount2	0
ctrl0	0
ctrl1	0
ctrl2	0
ctrl3	0
--- New configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
