Time	2014/12/04 19:22:09
Changed parameters of VFAT2 #12
--- Old configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	20
ipreampout	150
calphase	0
upsetreg	4
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- New configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	31
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	20
ipreampout	150
calphase	0
upsetreg	4
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
