Time	2014/12/06 13:35:26
Changed parameters of VFAT2 #12
--- Old configuration ---
latency	19
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- New configuration ---
latency	19
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
