Time	2014/12/04 10:47:45
Started a threshold scan on VFAT2 #12 from 0 to 30 with 100 events
--- VFAT2 #12 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	95
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	1
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.82
1	0.89
2	0.89
3	0.93
4	0.85
5	0.71
6	0.65
7	0.77
8	0.66
9	0.71
10	0.52
11	0.2
12	0.36
13	0.44
14	0.4
15	0.36
16	0.26
17	0.2
18	0.14
19	0.06
20	0.07
21	0.02
22	0.02
23	0.03
24	0.03
25	0.0
26	0.01
27	0.0
28	0.0
29	0.0
