Time	2014/12/11 08:29:57
Started a threshold scan on VFAT2 #8 from 0 to 50 with 1000 events
--- VFAT2 #8 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	31
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.957
1	0.963
2	0.969
3	0.973
4	0.987
5	0.981
6	0.991
7	0.996
8	0.995
9	0.997
10	0.996
11	0.996
12	0.997
13	0.997
14	0.985
15	0.994
16	0.991
17	0.992
18	0.946
19	0.616
20	0.341
21	0.208
22	0.181
23	0.144
24	0.124
25	0.091
26	0.072
27	0.059
28	0.032
29	0.031
30	0.031
31	0.025
32	0.02
33	0.023
34	0.017
35	0.013
36	0.011
37	0.011
38	0.013
39	0.013
40	0.014
41	0.008
42	0.015
43	0.013
44	0.012
45	0.012
46	0.005
47	0.011
48	0.006
49	0.014
