Time	2014/12/08 06:15:41
Started a threshold scan on VFAT2 #12 from 0 to 50 with 1000 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.836
1	0.858
2	0.891
3	0.91
4	0.926
5	0.91
6	0.912
7	0.902
8	0.854
9	0.825
10	0.775
11	0.703
12	0.699
13	0.711
14	0.783
15	0.81
16	0.784
17	0.665
18	0.534
19	0.375
20	0.252
21	0.178
22	0.11
23	0.105
24	0.074
25	0.054
26	0.049
27	0.049
28	0.047
29	0.031
30	0.014
31	0.015
32	0.009
33	0.004
34	0.003
35	0.001
36	0.001
37	0.0
38	0.001
39	0.0
40	0.001
41	0.001
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
