Time	2014/12/05 13:04:45
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.9474
1	0.971
2	0.9832
3	0.9884
4	0.9892
5	0.9958
6	0.997
7	0.9948
8	0.9934
9	0.9906
10	0.9752
11	0.9364
12	0.9334
13	0.9624
14	0.9874
15	0.987
16	0.9848
17	0.942
18	0.8192
19	0.6398
20	0.4514
21	0.3168
22	0.2288
23	0.1808
24	0.151
25	0.1316
26	0.1038
27	0.0846
28	0.0682
29	0.0544
30	0.0602
31	0.0472
32	0.02
33	0.014
34	0.0052
35	0.0062
36	0.0016
37	0.0018
38	0.001
39	0.0024
40	0.0014
41	0.0004
42	0.0
43	0.0004
44	0.0002
45	0.0002
46	0.0002
47	0.0
48	0.0014
49	0.0
