Time	2014/12/10 16:40:52
Started a threshold scan on VFAT2 #8 from 0 to 255 with 100 events
--- VFAT2 #8 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	187
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.96
1	0.99
2	0.99
3	0.99
4	0.99
5	0.91
6	0.76
7	0.46
8	0.3
9	0.16
10	0.11
11	0.13
12	0.11
13	0.08
14	0.07
15	0.07
16	0.02
17	0.04
18	0.03
