Time	2014/12/04 14:52:10
Started a threshold scan on VFAT2 #12 from 0 to 25 with 100 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	127
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.88
1	0.84
2	0.92
3	0.93
4	0.97
5	0.85
6	0.79
7	0.79
8	0.83
9	0.82
10	0.7
11	0.35
12	0.4
13	0.47
14	0.51
15	0.49
16	0.32
17	0.19
18	0.14
19	0.11
20	0.1
21	0.04
22	0.05
23	0.03
24	0.01
