Time	2014/12/11 10:37:12
Started a threshold scan on VFAT2 #8 from 0 to 40 with 500 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	60
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.802
1	0.898
2	0.916
3	0.924
4	0.952
5	0.96
6	0.972
7	0.946
8	0.914
9	0.892
10	0.882
11	0.928
12	0.936
13	0.936
14	0.92
15	0.896
16	0.902
17	0.93
18	0.91
19	0.662
20	0.284
21	0.2
22	0.138
23	0.088
24	0.076
25	0.07
26	0.062
27	0.052
28	0.028
29	0.03
30	0.01
31	0.02
32	0.008
33	0.012
34	0.01
35	0.008
36	0.01
37	0.014
38	0.01
39	0.008
