Time	2014/12/08 13:31:08
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	40
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.7436
1	0.7606
2	0.6498
3	0.6006
4	0.5774
5	0.511
6	0.4962
7	0.4822
8	0.49
9	0.4584
10	0.4118
11	0.293
12	0.1868
13	0.1304
14	0.2108
15	0.3222
16	0.3934
17	0.4524
18	0.4074
19	0.2168
20	0.12
21	0.0952
22	0.0834
23	0.0722
24	0.057
25	0.0412
26	0.0308
27	0.024
28	0.024
29	0.008
30	0.0058
31	0.0008
32	0.0006
33	0.0002
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
