Time	2014/12/12 09:59:18
Started a threshold scan on VFAT2 #8 from 0 to 40 with 100 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	23
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.12
1	0.23
2	0.13
3	0.25
4	0.13
5	0.86
6	0.98
7	0.98
8	0.95
9	0.99
10	0.98
11	0.97
12	0.96
13	0.91
14	0.87
15	0.94
16	0.97
17	0.86
18	0.91
19	0.86
20	0.95
21	0.86
22	0.49
23	0.18
24	0.16
25	0.16
26	0.09
27	0.09
28	0.05
29	0.04
30	0.03
31	0.05
32	0.02
33	0.01
34	0.05
35	0.03
36	0.01
37	0.02
38	0.0
39	0.0
