Time	2014/12/10 23:15:17
Started a threshold scan on VFAT2 #8 from 0 to 25 with 100 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.12
1	0.02
2	0.07
3	0.08
4	0.09
5	0.87
6	0.98
7	0.98
8	0.93
9	0.94
10	0.92
11	1.0
12	0.96
13	0.94
14	0.94
15	0.89
16	0.89
17	0.76
18	0.65
19	0.46
20	0.28
21	0.18
22	0.09
23	0.08
24	0.09
