Time	2014/12/11 10:12:55
Started a threshold scan on VFAT2 #8 from 0 to 20 with 100 events
--- VFAT2 #8 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	127
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	0
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.03
1	0.0
2	0.04
3	0.0
4	0.05
5	0.88
6	1.0
7	1.0
8	0.98
9	0.97
10	0.99
11	0.99
12	1.0
13	0.96
14	0.98
15	1.0
16	1.0
17	0.97
18	0.96
19	0.58
