Time;2014/12/03 09:32:25
VFAT2;9
from;0
to;50
events;100
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;95
vcal;0
icomp;75
chipid0;144
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.0
1;0.0
2;0.0
3;0.0
4;0.0
5;0.0
6;0.0
7;0.0
8;0.0
9;0.0
10;0.0
11;0.0
12;0.0
13;0.0
14;0.0
15;0.0
16;0.0
17;0.0
18;0.0
19;0.0
20;0.0
21;0.0
22;0.0
23;0.0
24;0.0
25;0.0
26;0.0
27;0.0
28;0.0
29;0.0
30;0.0
31;0.0
32;0.0
33;0.0
34;0.0
35;0.0
36;0.0
37;0.0
38;0.0
39;0.0
40;0.0
41;0.0
42;0.0
43;0.0
44;0.0
45;0.0
46;0.0
47;0.0
48;0.0
49;1.0
