Time	2014/12/08 16:28:58
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	100
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.8774
1	0.9002
2	0.9224
3	0.943
4	0.9548
5	0.9642
6	0.9702
7	0.974
8	0.974
9	0.9722
10	0.9776
11	0.9786
12	0.9788
13	0.9744
14	0.977
15	0.9702
16	0.9172
17	0.7506
18	0.5116
19	0.3332
20	0.2418
21	0.1938
22	0.1598
23	0.1374
24	0.1228
25	0.1158
26	0.092
27	0.0816
28	0.0628
29	0.046
30	0.0368
31	0.0312
32	0.0204
33	0.012
34	0.0096
35	0.0066
36	0.0078
37	0.0098
38	0.0062
39	0.0066
40	0.0062
41	0.006
42	0.0054
43	0.0058
44	0.005
45	0.0056
46	0.0054
47	0.0044
48	0.005
49	0.0044
