Time	2014/12/12 09:53:44
Started a threshold scan on VFAT2 #8 from 0 to 40 with 100 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.18
1	0.28
2	0.17
3	0.17
4	0.17
5	0.89
6	0.97
7	0.96
8	1.0
9	0.98
10	0.96
11	0.98
12	0.97
13	0.89
14	0.9
15	0.95
16	0.94
17	0.94
18	0.93
19	0.92
20	0.83
21	0.64
22	0.38
23	0.25
24	0.15
25	0.13
26	0.17
27	0.1
28	0.1
29	0.1
30	0.05
31	0.06
32	0.02
33	0.02
34	0.02
35	0.02
36	0.02
37	0.02
38	0.03
39	0.01
