Time	2014/12/13 17:54:02
Started a threshold scan on VFAT2 #8 from 0 to 50 with 1000 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.659
1	0.825
2	0.911
3	0.967
4	0.987
5	0.988
6	0.995
7	0.992
8	0.992
9	0.986
10	0.985
11	0.98
12	0.97
13	0.958
14	0.944
15	0.958
16	0.962
17	0.939
18	0.945
19	0.952
20	0.931
21	0.834
22	0.524
23	0.264
24	0.189
25	0.149
26	0.113
27	0.083
28	0.062
29	0.059
30	0.041
31	0.046
32	0.045
33	0.04
34	0.028
35	0.031
36	0.031
37	0.029
38	0.026
39	0.023
40	0.021
41	0.02
42	0.022
43	0.017
44	0.011
45	0.012
46	0.019
47	0.01
48	0.013
49	0.014
