Time	2014/12/11 09:21:17
Started a threshold scan on VFAT2 #8 from 0 to 255 with 100 events
--- VFAT2 #8 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	1
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	31
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.91
1	0.97
2	0.98
3	0.99
4	0.99
5	1.0
6	0.97
7	0.97
8	0.98
9	0.98
10	1.0
11	0.98
12	0.99
13	0.97
14	0.98
15	0.97
16	1.0
17	0.95
18	0.89
19	0.45
20	0.22
21	0.22
22	0.14
23	0.12
24	0.1
25	0.09
26	0.12
27	0.05
28	0.05
29	0.05
30	0.02
31	0.04
32	0.0
33	0.01
34	0.01
35	0.01
36	0.0
37	0.01
38	0.02
39	0.03
40	0.01
41	0.02
42	0.02
43	0.01
44	0.0
45	0.0
46	0.01
47	0.01
48	0.0
49	0.01
50	0.0
51	0.0
52	0.0
53	0.0
54	0.0
55	0.02
56	0.0
57	0.0
58	0.0
59	0.01
60	0.01
61	0.0
62	0.0
63	0.0
64	0.01
65	0.01
66	0.0
67	0.0
68	0.0
69	0.0
70	0.0
71	0.0
72	0.0
73	0.0
74	0.01
75	0.0
76	0.0
77	0.01
78	0.0
