Time	2014/12/05 19:05:34
Started a threshold scan on VFAT2 #12 from 21 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	21
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
21	0.2974
22	0.214
23	0.1612
24	0.1454
25	0.1092
26	0.0972
27	0.0856
28	0.0652
29	0.048
30	0.039
31	0.028
32	0.0176
33	0.0138
34	0.0084
35	0.006
36	0.0026
37	0.0016
38	0.0012
39	0.0008
40	0.0014
41	0.0008
42	0.0004
43	0.0002
44	0.0002
45	0.0
46	0.0004
47	0.0002
48	0.0
49	0.0
