Time	2014/12/04 14:47:11
Started a threshold scan on VFAT2 #12 from 0 to 35 with 100 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	255
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.74
1	0.87
2	0.94
3	0.92
4	0.9
5	0.89
6	0.8
7	0.82
8	0.78
9	0.84
10	0.64
11	0.44
12	0.31
13	0.55
14	0.45
15	0.47
16	0.25
17	0.17
18	0.17
19	0.1
20	0.08
21	0.06
22	0.02
23	0.04
24	0.0
25	0.02
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.01
32	0.0
33	0.01
34	0.0
