Time	2014/12/05 21:15:04
Started a threshold scan on VFAT2 #12 from 0 to 50 with 1000 events
--- VFAT2 #12 configuration ---
latency	19
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.653
1	0.956
2	0.978
3	0.99
4	0.995
5	0.999
6	0.993
7	0.987
8	0.99
9	0.99
10	0.961
11	0.926
12	0.936
13	0.972
14	0.975
15	0.987
16	0.982
17	0.933
18	0.83
19	0.575
20	0.422
21	0.289
22	0.249
23	0.261
24	0.403
25	0.128
26	0.087
27	0.075
28	0.087
29	0.237
30	0.268
31	0.031
32	0.022
33	0.018
34	0.066
35	0.209
36	0.132
37	0.001
38	0.002
39	0.001
40	0.079
41	0.136
42	0.112
43	0.0
44	0.0
45	0.0
46	0.026
47	0.197
48	0.11
49	0.002
