Time	2014/12/11 10:18:47
Started a threshold scan on VFAT2 #8 from 0 to 40 with 500 events
--- VFAT2 #8 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	127
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.966
1	0.962
2	0.984
3	0.976
4	0.986
5	0.994
6	0.992
7	0.996
8	1.0
9	0.996
10	0.992
11	0.998
12	0.996
13	1.0
14	0.996
15	0.998
16	0.996
17	0.994
18	0.966
19	0.796
20	0.444
21	0.282
22	0.214
23	0.146
24	0.146
25	0.086
26	0.104
27	0.09
28	0.064
29	0.03
30	0.032
31	0.02
32	0.036
33	0.036
34	0.02
35	0.018
36	0.014
37	0.018
38	0.008
39	0.016
