Time	2014/12/08 14:09:15
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	50
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.7872
1	0.8252
2	0.8278
3	0.7792
4	0.777
5	0.7228
6	0.6992
7	0.7192
8	0.6726
9	0.6698
10	0.6268
11	0.4178
12	0.255
13	0.2578
14	0.447
15	0.5676
16	0.6702
17	0.669
18	0.438
19	0.2248
20	0.1684
21	0.1434
22	0.123
23	0.0976
24	0.0792
25	0.054
26	0.0416
27	0.0298
28	0.0156
29	0.0112
30	0.0062
31	0.0018
32	0.001
33	0.0002
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0004
39	0.0002
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
