Time	2014/12/11 12:07:01
Started a threshold scan on VFAT2 #8 from 0 to 40 with 500 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	11
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.944
1	0.954
2	0.976
3	0.98
4	0.984
5	0.972
6	0.99
7	0.99
8	0.988
9	0.994
10	0.988
11	0.988
12	0.988
13	0.992
14	0.984
15	0.988
16	0.988
17	0.98
18	0.952
19	0.618
20	0.29
21	0.202
22	0.15
23	0.148
24	0.132
25	0.096
26	0.076
27	0.052
28	0.042
29	0.03
30	0.03
31	0.024
32	0.016
33	0.014
34	0.014
35	0.02
36	0.01
37	0.01
38	0.012
39	0.018
