Time	2014/12/12 14:15:07
Started a threshold scan on VFAT2 #8 from 0 to 50 with 100 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	60
ipreampout	150
calphase	0
upsetreg	1
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.62
1	0.78
2	0.93
3	0.93
4	0.94
5	0.96
6	0.96
7	0.98
8	0.99
9	0.97
10	0.93
11	0.95
12	0.92
13	0.88
14	0.89
15	0.97
16	0.91
17	0.8
18	0.85
19	0.92
20	0.87
21	0.75
22	0.54
23	0.22
24	0.16
25	0.22
26	0.13
27	0.12
28	0.17
29	0.07
30	0.08
31	0.01
32	0.09
33	0.08
34	0.04
35	0.03
36	0.01
37	0.1
38	0.04
39	0.02
40	0.03
41	0.03
42	0.05
43	0.03
44	0.01
45	0.12
46	0.05
47	0.0
48	0.03
49	0.07
