Time	2014/12/05 06:41:33
Started a threshold scan on VFAT2 #12 from 0 to 50 with 10000 events
--- VFAT2 #12 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	67
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	3
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.9522
1	0.9694
2	0.9828
3	0.9907
4	0.9922
5	0.9941
6	0.9953
7	0.9959
8	0.9952
9	0.9925
10	0.9778
11	0.9513
12	0.9416
13	0.9721
14	0.9846
15	0.9895
16	0.9869
17	0.9483
18	0.839
19	0.6717
20	0.4729
21	0.3312
22	0.2252
23	0.1779
24	0.1412
25	0.1201
26	0.1007
27	0.0814
28	0.0668
29	0.0557
30	0.0439
31	0.0318
32	0.0209
33	0.0118
34	0.0105
35	0.0028
36	0.0011
37	0.0015
38	0.0013
39	0.0007
40	0.0004
41	0.0001
42	0.0025
43	0.002
44	0.0001
45	0.0
46	0.0016
47	0.0002
48	0.0009
49	0.0022
