Time	2014/12/10 16:35:42
Started a threshold scan on VFAT2 #8 from 0 to 50 with 100 events
--- VFAT2 #8 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	187
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.99
1	0.98
2	1.0
3	0.99
4	0.94
5	0.84
6	0.62
7	0.43
8	0.42
9	0.26
10	0.26
11	0.16
12	0.12
13	0.12
14	0.08
15	0.04
16	0.06
17	0.02
18	0.0
19	0.02
20	0.04
21	0.01
22	0.0
23	0.02
24	0.02
25	0.01
26	0.03
27	0.01
28	0.01
29	0.0
30	0.01
31	0.0
32	0.01
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.16
42	0.0
43	0.01
44	0.34
45	0.55
46	0.41
47	0.4
48	0.42
49	0.24
