Time	2014/12/10 23:37:32
Started a threshold scan on VFAT2 #8 from 0 to 50 with 300 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	11
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.0666666666667
1	0.31
2	0.923333333333
3	0.953333333333
4	0.963333333333
5	0.976666666667
6	0.98
7	0.976666666667
8	0.983333333333
9	0.973333333333
10	0.966666666667
11	0.973333333333
12	0.99
13	0.986666666667
14	0.99
15	0.983333333333
16	0.966666666667
17	0.843333333333
18	0.736666666667
19	0.746666666667
20	0.686666666667
21	0.426666666667
22	0.246666666667
23	0.21
24	0.156666666667
25	0.143333333333
26	0.0933333333333
27	0.0733333333333
28	0.05
29	0.0333333333333
30	0.0166666666667
31	0.00666666666667
32	0.02
33	0.02
34	0.00666666666667
35	0.0133333333333
36	0.0166666666667
37	0.0133333333333
38	0.0
39	0.01
40	0.01
41	0.01
42	0.00333333333333
43	0.01
44	0.0133333333333
45	0.0166666666667
46	0.00666666666667
47	0.01
48	0.01
49	0.01
