Time	2014/12/05 16:44:42
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	10
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.7386
1	0.8552
2	0.8754
3	0.8888
4	0.9046
5	0.8898
6	0.8878
7	0.864
8	0.8492
9	0.8146
10	0.7464
11	0.6936
12	0.6836
13	0.7458
14	0.8216
15	0.8344
16	0.7958
17	0.6888
18	0.5094
19	0.3668
20	0.2198
21	0.1748
22	0.1274
23	0.097
24	0.082
25	0.0658
26	0.0572
27	0.0396
28	0.0372
29	0.0284
30	0.0192
31	0.0118
32	0.0118
33	0.006
34	0.0006
35	0.0044
36	0.0026
37	0.0002
38	0.0006
39	0.0
40	0.0
41	0.0
42	0.0002
43	0.0
44	0.0
45	0.0002
46	0.0
47	0.0
48	0.0
49	0.0
