Time	2014/12/11 10:40:48
Started a threshold scan on VFAT2 #8 from 0 to 40 with 500 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	90
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.964
1	0.972
2	0.982
3	0.996
4	0.99
5	0.986
6	0.986
7	0.99
8	0.99
9	0.984
10	0.988
11	0.986
12	0.986
13	0.994
14	0.988
15	0.986
16	0.994
17	0.978
18	0.972
19	0.788
20	0.384
21	0.268
22	0.184
23	0.168
24	0.118
25	0.104
26	0.076
27	0.086
28	0.058
29	0.026
30	0.036
31	0.028
32	0.036
33	0.036
34	0.026
35	0.032
36	0.016
37	0.01
38	0.01
39	0.012
