Time	2014/12/11 14:29:19
Started a threshold scan on VFAT2 #8 from 0 to 50 with 100 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	127
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.79
1	0.94
2	0.94
3	0.95
4	0.95
5	0.89
6	0.92
7	0.95
8	0.9
9	0.73
10	0.81
11	0.85
12	0.87
13	0.87
14	0.93
15	0.89
16	0.8
17	0.94
18	0.94
19	0.94
20	0.84
21	0.52
22	0.15
23	0.1
24	0.15
25	0.1
26	0.11
27	0.09
28	0.07
29	0.07
30	0.06
31	0.01
32	0.01
33	0.04
34	0.02
35	0.01
36	0.02
37	0.02
38	0.0
39	0.01
40	0.0
41	0.0
42	0.01
43	0.0
44	0.02
45	0.0
46	0.0
47	0.02
48	0.01
49	0.0
