Time	2014/12/08 15:57:13
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	80
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.8436
1	0.883
2	0.9004
3	0.918
4	0.9456
5	0.957
6	0.9622
7	0.9608
8	0.9662
9	0.9614
10	0.941
11	0.8906
12	0.8906
13	0.9334
14	0.9516
15	0.9638
16	0.9434
17	0.8372
18	0.5182
19	0.317
20	0.247
21	0.1992
22	0.1688
23	0.1556
24	0.1216
25	0.1028
26	0.092
27	0.0738
28	0.054
29	0.041
30	0.0268
31	0.013
32	0.0078
33	0.0042
34	0.0048
35	0.002
36	0.002
37	0.001
38	0.0016
39	0.0014
40	0.0026
41	0.0016
42	0.0008
43	0.001
44	0.0004
45	0.0006
46	0.0006
47	0.0016
48	0.0006
49	0.0004
